id;name;sex
99495;Kernen, Bruno;Male
99498;Pen, Peter;Male
99500;Takishita, Yasuyuki;Male
99502;Rahlves, Daron;Male
99507;Heath, Alex;Male
99508;Buraas, Hans Petter;Male
99509;Bourgeat, Pierrick;Male
99510;Palander, Kalle;Male
99513;Chenal, Joël;Male
99514;Grubelnik, Drago;Male
99516;Miller, Bode;Male
99519;Georgiev, Stefan;Male
99522;Harutyunyan, Arsen;Male
99523;Urunbayev, Komil;Male
99527;Hansson, Martin;Male
99529;Eberle, Markus;Male
99531;Knight, Chip;Male
99533;Minagawa, Kentaro;Male
99535;Uotila, Sami;Male
99536;Jong-Moon, Byun;Male
99537;Pumpalov, Angel;Male
99539;Dimitriadis, Vasilios;Male
99540;Baxter, Alain;Male
99541;Saioni, Christophe;Male
99543;Ciaguns, Ivars;Male
99544;Đorđević, Marko;Male
99549;Skriabin, Mykola;Male
99551;Kukleva, Galina;Female
99552;Apel, Katrin;Female
99553;Shumei, Yu;Female
99554;Murínová, Anna;Female
99555;Akhatova, Albina;Female
99557;Vodop'ianova, Tetiana;Female
99558;Lemesh, Nina;Female
99560;Skjelbreid-Poirée, Liv Grete;Female
99564;Tofalvi, Eva;Female
99565;Sabasteanski, Kristina;Female
99566;Brankovič, Tadeja;Female
99568;Ribo, Sun;Female
99569;Filipova, Pavlina;Female
99570;Baverel-Robert, Florence;Female
99572;Seino-Suga, Hiromi;Female
99576;Takahashi, Ryoko;Female
99577;Losmanová-Holubcová, Kateřina;Female
99579;Larisi, Lucija;Female
99582;Bekecs, Zsuzsanna;Female
99585;Shindo-Honma, Mami;Female
99587;Salmela, Kara;Female
99591;Popova, Radka;Female
99594;Dubok, Yelena;Female
99596;Xianying, Liu;Female
99598;Sendel, Peter;Male
99599;Gjelland, Egil;Male
99602;Aydarau, Aliaksei;Male
99603;Kozub, Wojciech;Male
99604;Nākums, Jēkabs;Male
99606;Poirée, Raphaël;Male
99607;Räikkönen, Ville;Male
99608;Puurunen, Paavo;Male
99609;Peltola, Olli-Pekka;Male
99610;Cattarinussi, René;Male
99613;Neuner, Reinhard;Male
99614;Rottmann, Wolfgang;Male
99615;Globočnik, Tomaž;Male
99616;Prants, Janno;Male
99617;Tobreluts, Indrek;Male
99618;Borovik, Dimitri;Male
99619;Vítek, Zdeněk;Male
99620;Suga, Kyoji;Male
99621;Meguro, Hironao;Male
99626;Hakkinen, Jay;Male
99630;Derkach, V'iacheslav;Male
99631;Lysenko, Ruslan;Male
99633;Deryzemlia, Andriy;Male
99634;Andresen, Frode;Male
99636;Bucsa, Ion;Male
99640;Kasabov, Georgi;Male
99641;Barila, Liutauras;Male
99643;Tropnikov, Aleksandr;Male
99647;Steggall, Zeke;Male
99652;Kestenholz, Ueli;Male
99653;Krassnig, Dieter;Male
99654;Bozzetto, Mathieu;Male
99655;Klug, Chris;Male
99660;Ségura, Christophe;Male
99664;Anderson, Jasey-Jay;Male
99666;Copp, Stephen;Male
99670;Grabner, Sigi;Male
99671;Richardsson, Richard;Male
99675;Fawcett, Mark;Male
99678;Jaquet, Gilles;Male
99681;Simmen, Gian;Male
99682;Franck, Daniel;Male
99683;Powers, Ross;Male
99688;Michalchuk, Mike;Male
99689;Carpentier, Brett;Male
99690;Collomb-Patton, Jonathan;Male
99697;Christiansen, Kim;Male
99699;Fernández, Íker;Male
99712;Hoffmann, Xaver;Male
99715;Andrew, Trevor;Male
99716;Thost, Nicola;Female
99717;Kjeldaas, Stine Brun;Female
99718;Dunn, Shannon;Female
99720;Ricker, Maëlle;Female
99721;Hesso, Minna;Female
99724;Zurek, Natasza;Female
99728;Pederzolli, Nicola;Female
99730;Wehr-Hasler, Sabine;Female
99732;Vidal, Doriane;Female
99735;Yoshikawa, Yuri;Female
99739;Pescosta, Alessandra;Female
99741;Hellman, Anna;Female
99742;Ruby, Karine;Female
99743;Renoth, Heidi;Female
99745;Trettel, Lidia;Female
99746;Posch, Marion;Female
99747;Mair unter der Eggen, Dagi;Female
99751;Van Ert, Sondra;Female
99756;Desmares, Nathalie;Female
99761;Blanc, Isabelle;Female
99763;von Siebenthal, Steffi;Female
99764;Fletcher, Rosey;Female
99766;Kosglow, Lisa;Female
99767;Šedová, Jana;Female
99768;Marczułajtis, Jagna;Female
99771;Moseley, Jonny;Male
99772;Mustonen, Sami;Male
99775;Johnson, Ryan;Male
99776;Rochon, Stéphane;Male
99781;Sundberg, Patrik;Male
99785;Tsukita, Yugo;Male
99794;Dybvig, Evan;Male
99795;Glushchenko, Vitaly;Male
99796;Temple, Sam;Male
99797;Dashchynski, Dzmitry;Male
99798;Valenta, Aleš;Male
99800;Mikhaylov, Aleksandr;Male
99801;Hryshyn, Aliaksei;Male
99802;Kravchuk, Stanislav;Male
99803;Bean, Jeff;Male
99806;Xiaotao, Ou;Male
99811;Gale, Miha;Male
99814;Nannan, Xu;Female
99815;Kozachenko, Tetiana;Female
99816;Tsuper, Ala;Female
99819;Brenner, Veronica;Female
99822;Leu, Evelyne;Female
99827;Uemura, Aiko;Female
99831;Bolbjerg, Anja;Female
99832;Kjellin, Sara;Female
99833;Bradley, Tami;Female
99834;Vorona, Yelena;Female
99836;Bodmer, Corinne;Female
99838;Despas, Maria;Female
99844;Widhölzl, Andreas;Male
99846;Doležal, Michal;Male
99848;Hannawald, Sven;Male
99849;Schmitt, Martin;Male
99850;Funaki, Kazuyoshi;Male
99852;Chvykov, Dmitry;Male
99853;Filimonov, Stanislav;Male
99854;Gayduk, Pavel;Male
99855;Heung-Cheol, Choi;Male
99856;Seo-Wu, Choi;Male
99860;Małysz, Adam;Male
99861;Mateja, Robert;Male
99866;Peterka, Primož;Male
99869;Žonta, Peter;Male
99870;Ammann, Simon;Male
99872;Steinauer, Marco;Male
99873;Hlyvka, Volodymyr;Male
99876;Alborn, Alan;Male
99878;Doran, Brendan;Male
99880;Hyeon-Gi, Kim;Male
99882;Mesík, Martin;Male
99890;Attwood, Paul;Male
99891;Hostache, Emmanuel;Male
99892;Hines, Garrett;Male
99894;Ozols, Jānis;Male
99896;Anderhub, Steve;Male
99898;Grand, Cédric;Male
99907;Steele, Darrin;Male
99910;Kondrát, Peter;Male
99911;Rota, Massimiliano;Male
99913;Ohishi, Hiroaki;Male
99914;Inoue, Masanori;Male
99918;Kristiansen, Arnfinn;Male
99923;Müller, Michael;Male
99925;Seliverstov, Aleksey;Male
99928;Tosini, Fabrizio;Male
99929;Pais de Libera, Andrea;Male
99932;Żyła, Tomasz;Male
99933;Kupczyk, Dawid;Male
99934;Sieńko, Krzysztof;Male
99935;Gatka, Tomasz;Male
99938;Pallai, Péter;Male
99939;Zsombor, Zsolt;Male
99940;Pintér, Bertalan;Male
99946;Calmes, Jean-François;Male
99947;Brown, Christian;Male
99954;Kambanis, John-Andrew;Male
99959;Rozentāls, Māris;Male
99960;Johnston, Lee;Male
99962;Popov, Yevgeny;Male
99964;Polyvach, Oleh;Male
99966;Henderson, Alan;Male
99967;Ross, Angus;Male
99969;Donohoe, Peter;Male
99970;Lajunen, Samppa;Male
99972;Bal, Nicolas;Male
99974;Ackermann, Ronny;Male
99975;Rygl, Ladislav;Male
99977;Bieler, Christoph;Male
99978;Eugen, Christoph;Male
99979;Hammer, Kristian;Male
99980;Hartmann, Andy;Male
99981;Roux, Ludovic;Male
99983;Demong, Bill;Male
99984;Matura, Jan;Male
99985;Fadeyev, Aleksey;Male
99986;Mori, Satoshi;Male
99987;Salumäe, Jens;Male
99988;Šmejc, Petr;Male
99991;Pikkor, Tambet;Male
99996;Tomii, Gen;Male
99999;Lysenin, Vladimir;Male
100000;Shevchenko, Valentyna;Female
100001;Šmigun, Katrin;Female
100002;Salonen, Satu;Female
100003;Deshevykh, Svetlana;Female
100005;Pestriakova, Maryna;Female
100007;Confortola-Wyatt, Antonella;Female
100011;Yatskaya, Oksana;Female
100012;Moroder, Karin;Female
100014;Ek, Elin;Female
100015;Henkel, Manuela;Female
100016;Reschwamm-Schulze, Anke;Female
100018;Sundqvist-Venäläinen, Kati;Female
100020;Skripnik, Iryna;Female
100021;Vaxelaire-Pierrel, Annick;Female
100022;Shishkina-Malakhova, Svetlana;Female
100023;Zhengrong, Luan;Female
100028;Thériault, Milaine;Female
100029;Scott, Beckie;Female
100033;Chepalova, Yuliya;Female
100034;Hanušová-Nash, Kateřina;Female
100035;Wilhelm, Kati;Female
100036;Lačen, Nataša;Female
100037;Huber, Andrea;Female
100038;Otaka, Tomomi;Female
100039;Philippot, Karine;Female
100040;Nyman, Anita;Female
100045;Karolik, Liudmila;Female
100048;Renner, Sara;Female
100049;Fortier, Jaime;Female
100050;Brice, Andžela;Female
100052;Sorkmo, Maj Helen;Female
100054;Furusawa, Midori;Female
100057;Maj, Fabio;Male
100058;Elofsson, Per;Male
100059;Kryanin, Sergey;Male
100061;Burgermeister, Reto;Male
100062;Ebisawa, Katsuhito;Male
100063;Schlütter, Andreas;Male
100064;Sommerfeldt, René;Male
100065;Walcher, Achim;Male
100066;Hoffmann, Christian;Male
100067;Olle, Raul;Male
100068;Bajčičák, Martin;Male
100075;Vittoz, Vincent;Male
100076;Trehurou, Aliaksei;Male
100077;Sannikou, Aliaksandr;Male
100078;Bauer, Lukáš;Male
100079;Koukal, Martin;Male
100080;Michl, Petr;Male
100081;Magál, Jiří;Male
100082;Bortsov, Vladimir;Male
100084;Weaver, Patrick;Male
100085;Farley, Donald;Male
100089;Ruiz, Diego;Male
100091;Doo-Sun, Shin;Male
100092;Byeong-Ju, Park;Male
100096;Piller Cottrer, Pietro;Male
100097;Hetland, Tor-Arne;Male
100100;Krężelok, Janusz;Male
100101;Zybaila, Vladislavas;Male
100106;Aasmäe, Meelis;Male
100107;Urain, Gerhard;Male
100109;Semeniako, Mikalai;Male
100111;Zunzunegui, Haritz;Male
100112;Di Centa, Giorgio;Male
100115;Ģērmanis, Juris;Male
100116;Fafalis, Lefteris;Male
100119;Dineski, Gjoko;Male
100120;Boit, Philip;Male
100121;Mächler, Patrick;Male
100123;Kwan, Michelle;Female
100124;Butyrskaya, Mariya;Female
100125;Slutskaya, Irina;Female
100126;Gusmeroli, Vanessa;Female
100127;Sokolova, Yelena;Female
100128;Malinina, Tatyana;Female
100130;Carter, Joanne;Female
100131;Arakawa, Shizuka;Female
100133;Sebestyén, Júlia;Female
100142;Yagudin, Aleksey;Male
100143;Weiss, Michael;Male
100145;Dinev, Ivan;Male
100148;Dmytrenko, Dmytro;Male
100149;Honda, Takeshi;Male
100151;Skornyakov, Roman;Male
100153;Kyu-Hyun, Lee;Male
100154;Liu, Anthony;Male
100159;Anissina, Marina;Female
100160;Peizerat, Gwendal;Male
100161;Lobacheva, Irina;Female
100162;Averbukh, Ilya;Male
100163;Fusar Poli, Barbara;Female
100164;Margaglio, Maurizio;Male
100165;Winkler, Kati;Female
100166;Lohse, René;Male
100167;Nowak, Sylwia;Female
100168;Kolasiński, Sebastian;Male
100169;Chait, Galit;Female
100170;Sakhnovsky, Sergey;Male
100171;Hrushyna, Olena;Female
100172;Honcharov, Ruslan;Male
100175;Denkova, Albena;Female
100176;Stavisky, Maksim;Male
100187;Sikharulidze, Anton;Male
100188;Xue, Shen;Female
100189;Hongbo, Zhao;Male
100195;Zagórska-Siudek, Dorota;Female
100196;Siudek, Mariusz;Male
100201;Beránková, Kateřina;Female
100202;Dlabola, Otto;Male
100209;Krasiltseva, Maria;Female
100213;Min-Gyeong, Choi;Female
100214;Teshigawara, Ikue;Female
100215;Chunlu, Wang;Female
100216;Tanaka, Chikage;Female
100218;Yang (A), Yang;Female
100220;Vlaeva, Daniela;Female
100221;Kunze, Yvonne;Female
100226;Porter, Erin;Female
100227;Vicent, Tania;Female
100232;Dandan, Sun;Female
100237;Hallisey, Caroline;Female
100238;Nishitani, Takafumi;Male
100239;Yulong, An;Male
100242;Dong-Seong, Kim;Male
100243;Bédard, Éric;Male
100244;Carta, Fabio;Male
100246;Kai, Feng;Male
100248;Weinstein, Dan;Male
100250;Smith, Rusty;Male
100251;Nachbar, Arian;Male
100253;Mathieu, Ludovic;Male
100256;Oktyabri, Battulgyn;Male
100257;Tamura, Naoya;Male
100260;Antonioli, Michele;Male
100264;Kodera, Takehiro;Male
100265;Shinohara, Yugo;Male
100267;Allardice, Dave;Male
100271;Franceschina, Nicola;Male
100279;Holm, Dorthe;Female
100284;Lockhart, Jackie;Female
100288;Nessler, Natalie;Female
100289;Schöpp, Andrea;Female
100290;Wagner, Monika;Female
100291;Wieländer, Heike;Female
100292;Kato, Akiko;Female
100297;Haslum, Marianne;Female
100298;Løvseth, Kristin Tøsse;Female
100299;Nordby, Dordi;Female
100301;Pettersen-Woods, Hanne;Female
100302;Gustafson, Elisabet;Female
100304;Marmont, Louise;Female
100305;Nyberg, Katarina;Female
100306;Persson, Elisabeth;Female
100307;Brown, Erika;Female
100308;Henry-McCormick, Debbie;Female
100309;Liapis, Stacey;Female
100322;Axnick, Oliver;Male
100323;Höhne, Holger;Male
100324;Kapp, Andy;Male
100325;Kapp, Uli;Male
100343;Lindholm, Peja;Male
100344;Narup, Peter;Male
100345;Nordin, Tomas;Male
100346;Swartling, Magnus;Male
100347;Brundidge, Myles;Male
100348;Gordon, John;Male
100351;Somerville, Tim;Male
100352;Botterill, Jennifer;Female
100353;Brisson, Thérèse;Female
100354;Campbell, Cassie;Female
100357;Dupuis, Lori;Female
100358;Goyette, Danielle;Female
100359;Heaney, Geraldine;Female
100360;Hefford, Jayna;Female
100361;Kellar, Becky;Female
100369;Sunohara, Vicky;Female
100370;Wickenheiser, Hayley;Female
100372;Jing, Chen;Female
100376;Hong, Guo;Female
100380;Xuan, Li;Female
100382;Hongmei, Liu;Female
100383;Yan, Lu;Female
100384;Xiaojun, Ma;Female
100386;Hong, Sang;Female
100388;Lei, Xu;Female
100389;Xiuqing, Yang;Female
100390;Jing, Zhang;Female
100392;Fisk, Sari;Female
100393;Hänninen, Kirsi;Female
100401;Laaksonen-Terho, Emma;Female
100402;Nieminen-Välilä, Riikka;Female
100403;Pälvilä, Marja-Helena;Female
100404;Puputti, Tuula;Female
100405;Rantamäki, Karoliina;Female
100406;Reima, Tiia;Female
100407;Riipi, Katja;Female
100408;Salo, Päivi;Female
100411;Vaarakallio, Petra;Female
100416;Kondo, Yoko;Female
100432;Åhlén, Annica;Female
100433;Almblad, Lotta;Female
100434;Andersson, Gunilla;Female
100435;Bergstrand, Kristina;Female
100438;Edstrand, Ann-Louise;Female
100439;Elfsberg, Joa;Female
100445;Holst, Erika;Female
100447;Lindberg, Ylva;Female
100450;Rooth, Maria;Female
100451;Sjölander, Therese;Female
100452;Bailey, Chris;Female
100453;Baker, Laurie;Female
100456;Bye, Karyn;Female
100458;DeCosta, Sara;Female
100459;Dunn-Luoma, Tricia;Female
100460;Granato, Cammi;Female
100461;King, Katie;Female
100462;Looney, Shelley;Female
100463;Merz, Sue;Female
100464;Mleczko, A. J.;Female
100465;Mounsey, Tara;Female
100467;Ruggiero, Angela;Female
100468;Schmidgall-Potter, Jenny;Female
100469;Tueting, Sarah;Female
100472;Heidt, Adam;Male
100473;Zubkov, Aleksandr;Male
100474;Paul, Angie;Female
100475;Niedernhuber, Babsi;Female
100476;Martin, Brian;Male
100477;Panchenko, Danylo;Male
100478;Chaban, Danil;Male
100481;Rēķis, Guntis;Male
100483;Boccalandro, Iginia;Female
100485;Gwang-Bae, Gang;Male
100486;Albert, Karsten;Male
100487;Takahashi, Kei;Male
100491;Yong, Lee;Male
100492;Ludan, Liliya;Female
100493;Klimenko, Margarita;Female
100495;Kleinheinz, Markus;Male
100496;Rubenis, Mārtiņš;Male
100497;Avdieiev, Oleh;Male
100498;Singleton, Patrick;Male
100500;Rainer, Reinhold;Male
100502;Berzinš, Sandris;Male
100504;Ushijima, Shigeaki;Male
100506;Keshavan, Shiva;Male
100507;Kraushaar, Silke;Female
100508;Manzenreiter, Sonja;Female
100509;Seitz, Tyler;Male
100510;Kneyb, Viktor;Male
100511;Kobayashi, Yumie;Female
100512;Perthaler, Christian;Male
100513;Brandner, Christoph;Male
100514;Lavoie, Dominic;Male
100515;Unterluggauer, Gerhard;Male
100516;Schaden, Mario;Male
100517;Hohenberger, Martin;Male
100521;Divis, Reinhard;Male
100522;Wheeldon, Simon;Male
100523;Searle, Tom;Male
100525;Andriyeuski, Aliaksandr;Male
100528;Zhuryk, Aliaksandr;Male
100529;Kaliuzhny, Aliaksei;Male
100531;Kavaliou, Andrei;Male
100532;Miezin, Andrei;Male
100533;Skabielka, Andrei;Male
100534;Zankavets, Eduard;Male
100535;Matushkin, Ihar;Male
100536;Khmyl, Aleh;Male
100537;Romanou, Aleh;Male
100538;Salei, Ruslan;Male
100540;Stas, Siarhei;Male
100541;Bekbulatau, Vadzim;Male
100542;Pankou, Vasil;Male
100544;Tsyplakou, Uladzimir;Male
100546;Foote, Adam;Male
100547;MacInnis, Al;Male
100548;Shanahan, Brendan;Male
100549;Pronger, Chris;Male
100551;Nieuwendyk, Joe;Male
100552;Sakic, Joe;Male
100558;Blake, Rob;Male
100562;Yzerman, Steve;Male
100563;Fleury, Theo;Male
100569;Jágr, Jaromír;Male
100570;Špaček, Jaroslav;Male
100571;Dopita, Jiří;Male
100575;Ručinský, Martin;Male
100576;Straka, Martin;Male
100577;Hejduk, Milan;Male
100578;Patera, Pavel;Male
100580;Reichel, Robert;Male
100581;Hamrlík, Roman;Male
100582;Berg, Aki-Petteri;Male
100586;Niinimaa, Janne;Male
100587;Lind, Juha;Male
100588;Ylönen, Juha;Male
100590;Timonen, Kimmo;Male
100592;Mortas, Anthony;Male
100593;Huet, Christobal;Male
100595;Rozenthal, François;Male
100598;Zwikel, Jonathan;Male
100599;DeWolf, Karl;Male
100600;Gras, Laurent;Male
100601;Rozenthal, Maurice;Male
100603;Aimonetto, Richard;Male
100609;Kunce, Daniel;Male
100610;Goldmann, Erich;Male
100611;Hecht, Jochen;Male
100614;Sturm, Marco;Male
100615;MacKay, Mark;Male
100617;Kölzig, Olaf;Male
100623;Busillo, Joe;Male
100625;Chitarroni, Mario;Male
100628;Nardella, Bob;Male
100629;Margoni, Stefano;Male
100652;Koreshkov, Aleksandr;Male
100655;Pchelyakov, Andrey;Male
100656;Savenkov, Andrey;Male
100658;Dudaryev, Dmitry;Male
100663;Shafranov, Konstantin;Male
100670;Yeremeyev, Vitaly;Male
100671;Antipin, Vladimir;Male
100673;Koreshkov, Yevgeny;Male
100674;Morozov, Aleksey;Male
100675;Yashin, Aleksey;Male
100676;Mironov, Boris;Male
100678;Bure, Pavel;Male
100679;Fyodorov, Sergey;Male
100680;Gonchar, Sergey;Male
100683;Bure, Valery;Male
100686;Pardavý, Ján;Male
100688;Višňovský, Ľubomír;Male
100690;Bondra, Peter;Male
100697;Alfredsson, Daniel;Male
100698;Ragnarsson, Marcus;Male
100700;Sundin, Mats;Male
100701;Norström, Mattias;Male
100702;Öhlund, Mattias;Male
100703;Nylander, Michael;Male
100704;Renberg, Mikael;Male
100705;Lidström, Nicklas;Male
100706;Sundström, Niklas;Male
100708;Dahlén, Ulf;Male
100710;Deadmarsh, Adam;Male
100711;Guerin, Bill;Male
100712;Hull, Brett;Male
100714;Hatcher, Derian;Male
100715;Weight, Doug;Male
100716;Suter, Gary;Male
100717;Langenbrunner, Jamie;Male
100718;Roenick, Jeremy;Male
100720;LeClair, John;Male
100724;Schneider, Mathieu;Male
100725;Modano, Mike;Male
100726;Amonte, Tony;Male
100727;Antonenka, Aleh;Male
100729;Robert, Julien;Male
100732;Stanciu, Ion Cristian;Male
100735;Seung-Yong, Choi;Female
100801;Séguin, Cédric;Male
100942;Fernández, Santiago;Male
100951;Uytdehaage, Jochem;Male
100952;Parra, Derek;Male
100953;Boden, Jens;Male
100954;Verheijen, Carl;Male
100955;Molicki, Dustin;Male
100956;Trevena, Jondon;Male
100957;Fabris, Enrico;Male
100958;Hirako, Hiroki;Male
100959;Donagrandi, Stefano;Male
100960;Ervik, Eskil;Male
100961;Röjler, Johan;Male
100962;Bjørge, Stian;Male
100963;Seung-Hwan, Lee;Male
100964;Ilyushchenko, Sergey;Male
100965;Kostin, Vladimir;Male
100966;Groenewold, Renate;Female
100967;Klassen, Cindy;Female
100968;Groves, Kristina;Female
100970;Smit, Gretha;Female
100971;Anschütz-Thoms, Daniela;Female
100972;Yakshina, Valentina;Female
100973;Seo, Eriko;Female
100974;Yang, Gao;Female
100975;Driscoll, Annie;Female
100976;Mayr, Nicola;Female
100977;Xiaolei, Zhang;Female
100978;Jakab, Andrea;Female
100979;Wójcicka-Bachleda-Curuś, Katarzyna;Female
100980;Pupina, Marina;Female
100981;Gavrilova, Anzhelika;Female
100982;Oltean, Daniela;Female
100983;Miahkykh, Olena;Female
100984;Varis, Kaisa;Female
100985;Zavyalova, Olga;Female
100986;Sachenbacher-Stehle, Evi;Female
100987;Burukhina, Yelena;Female
100988;Pedersen, Hilde Gjermundshaug;Female
100989;Ziatikova, Natallia;Female
100990;Ziatikova, Vera;Female
100991;Lassila-Roponen, Riitta-Liisa;Female
100992;Künzel-Nystad, Claudia;Female
100993;Goto, Kanoko;Female
100994;Skofterud, Vibeke;Female
100995;Olofsson-Zidek, Anna-Carin;Female
100996;Fortier, Amanda;Female
100997;Dahlberg-Olsson, Anna;Female
100998;Olsson, Jenny;Female
100999;Sviridova-Kalinovskaya, Natallia;Female
101000;Balatková-Erbenová, Helena;Female
101001;Jones, Barb;Female
101002;Yakymchuk, Vita;Female
101003;Starostina, Darya;Female
101004;Chae-Won, Lee;Female
101005;Yuxia, Hou;Female
101006;Terentjeva, Irina;Female
101007;Isachenko, Nataliya;Female
101008;Bjørgen, Marit;Female
101009;Bublová, Ilona;Female
101010;Joder, Kristina;Female
101011;Kezele, Maja;Female
101012;Viljanmaa, Annmari;Female
101013;Fukuda, Nobuko;Female
101014;Nikolyan, Margarita;Female
101016;Bolshakov, Nikolay;Male
101017;Zorzi, Cristian;Male
101018;Jonnier, Emmanuel;Male
101019;Vilisov, Vladimir;Male
101020;Teichmann, Axel;Male
101021;Johnson, Andrew;Male
101022;Chebotko, Nikolay;Male
101023;Tishkin, Dmitry;Male
101024;Angerer, Tobias;Male
101025;Bundi, Gion-Andrea;Male
101026;Kattilakoski, Teemu;Male
101027;Odnodvortsev, Maksim;Male
101028;Rölli, Patrick;Male
101029;Varabiou, Dzianis;Male
101030;Rousselet, Alexandre;Male
101031;Leibiuk, Roman;Male
101032;Flora, Lars;Male
101033;Raudsepp, Pavo;Male
101034;Jurčević, Damir;Male
101035;Hadzhiyan, Aram;Male
101036;Gusevas, Vadim;Male
101037;Klobučar, Denis;Male
101038;Dawei, Han;Male
101039;Tagscherer, Zoltán;Male
101040;Göransson, Morgan;Male
101041;Pietilä, Sami;Male
101042;Perrillat-Collomb, Christophe;Male
101043;Ui-Myeong, Jeong;Male
101044;Oğlago, Sabahattin;Male
101045;Nagvajara, Prawat;Male
101046;Crétier, Claude;Male
101047;Greber, Christian;Male
101048;Hoffmann, Ambrosi;Male
101049;Sullivan, Marco;Male
101050;Fournier-Bidoz, Sébastien;Male
101051;Dalcin, Pierre-Emmanuel;Male
101052;Solbakken, Bjarne;Male
101053;Dénériaz, Antoine;Male
101054;Fischnaller, Roland;Male
101055;Gruber, Christoph;Male
101056;Défago, Didier;Male
101057;Sulzenbacher, Kurt;Male
101058;Sivertsen, Kenneth;Male
101059;Fiala, Jake;Male
101060;Jerman, Andrej;Male
101061;Macartney, Scott;Male
101062;Šparovec, Gregor;Male
101063;McBeath, Darin;Male
101064;Rauffer, Max;Male
101065;Kedrin, Maksim;Male
101066;Bear, AJ;Male
101067;Anderson, Dave;Male
101068;Bank, Ondřej;Male
101069;Zakouřil, Borek;Male
101070;Shestakov, Pavel;Male
101071;Komarov, Sergey;Male
101072;Branch, Craig;Male
101073;Holický, Jan;Male
101074;Heimschild, Ivan;Male
101075;Gayme, Maui;Male
101076;Gayme, Mikael;Male
101077;Arsel, Nicolás;Male
101078;Simari Birkner, Cristian;Male
101079;Tallus, Jaakko;Male
101080;Kircheisen, Björn;Male
101081;Takahashi, Daito;Male
101082;Jezeršek, Andrej;Male
101083;Churavý, Pavel;Male
101084;Arnould, Kevin;Male
101085;Dayton, Matt;Male
101086;Haseney, Sebastian;Male
101087;Brynemo, Preben Fjære;Male
101088;Barannikov, Aleksey;Male
101089;Grave, Jan Rune;Male
101090;Hurschler, Andreas;Male
101091;Tsvetkov, Aleksey;Male
101092;Keskinarkaus, Mikko;Male
101093;Heer, Ronny;Male
101094;Spillane, Johnny;Male
101095;Hettich, Georg;Male
101096;Rotevatn, Sverre;Male
101097;Baud, Frédéric;Male
101098;Pšenko, Michal;Male
101099;Rieder, Ivan;Male
101100;Clark, Kelly;Female
101101;Byrnes, Tricia;Female
101102;Reuteler, Fabienne;Female
101103;Miyake, Yoko;Female
101104;Hashimoto, Michiyo;Female
101105;Mori, Nagako;Female
101106;Wiik, Lisa;Female
101107;Buaas, Kjersti;Female
101108;McKenna, Lesley;Female
101109;Rautava, Kirsi;Female
101110;Grönholm, Sari;Female
101111;Jonsson, Janet;Female
101112;Kass, Danny;Male
101113;Thomas, JJ;Male
101114;Kratter, Giacomo;Male
101115;Nakai, Takaharu;Male
101116;Czeschin, Tommy;Male
101117;Sorsa, Heikki;Male
