year,location,sport,discipline,athlete_id,country,position,medal,height,weight
2016,Rio de Janeiro,Diving,"Platform, Men",116067,Colombia,No position available,,1.72,67.0
2016,Rio de Janeiro,Diving,"Platform, Men",116069,Great Britain,No position available,,1.77,74.0
2016,Rio de Janeiro,Diving,"Platform, Men",116090,Belarus,No position available,,1.74,67.0
2016,Rio de Janeiro,Diving,"Platform, Men",123763,Australia,No position available,,1.83,68.0
2016,Rio de Janeiro,Diving,"Platform, Men",123981,Venezuela,No position available,,1.6,60.0
2016,Rio de Janeiro,Diving,"Platform, Men",125572,Colombia,No position available,,1.64,54.0
2016,Rio de Janeiro,Diving,"Platform, Men",132720,Belarus,No position available,,1.69,69.0
2016,Rio de Janeiro,Diving,"Platform, Men",133039,Canada,No position available,,1.74,71.0
2016,Rio de Janeiro,Diving,"Platform, Men",133041,Canada,No position available,,1.78,68.0
2016,Rio de Janeiro,Diving,"Platform, Men",133561,Egypt,No position available,,1.72,68.0
2016,Rio de Janeiro,Diving,"Platform, Men",134611,Italy,No position available,,1.72,68.0
2016,Rio de Janeiro,Diving,"Platform, Men",135089,Malaysia,No position available,,1.7,68.0
2016,Rio de Janeiro,Diving,"Platform, Men",135770,Russian Federation,No position available,,1.68,66.0
2016,Rio de Janeiro,Diving,"Platform, Men",136300,United States,No position available,,1.88,80.0
2016,Rio de Janeiro,Diving,"Platform, Men",136462,Venezuela,No position available,,1.74,60.0
2016,Rio de Janeiro,Diving,"Platform, Women",129587,People's Republic of China,1.0,Gold,1.62,49.0
2016,Rio de Janeiro,Diving,"Platform, Women",129589,People's Republic of China,2.0,Silver,1.64,57.0
2016,Rio de Janeiro,Diving,"Platform, Women",116038,Canada,3.0,Bronze,1.55,48.0
2016,Rio de Janeiro,Diving,"Platform, Women",107918,Mexico,4.0,,1.56,48.0
2016,Rio de Janeiro,Diving,"Platform, Women",116032,Australia,5.0,,1.52,50.0
2016,Rio de Janeiro,Diving,"Platform, Women",116039,Canada,6.0,,1.52,52.0
2016,Rio de Janeiro,Diving,"Platform, Women",116037,Democratic People's Republic of Korea,7.0,,1.59,51.0
2016,Rio de Janeiro,Diving,"Platform, Women",130769,Japan,8.0,,1.5,47.0
2016,Rio de Janeiro,Diving,"Platform, Women",131037,Malaysia,9.0,,1.51,53.0
2016,Rio de Janeiro,Diving,"Platform, Women",132074,United States,10.0,,1.57,51.0
2016,Rio de Janeiro,Diving,"Platform, Women",116060,Malaysia,11.0,,1.59,55.0
2016,Rio de Janeiro,Diving,"Platform, Women",116040,Great Britain,12.0,,1.66,54.0
2016,Rio de Janeiro,Diving,"Platform, Women",107948,Hungary,No position available,,1.7,60.0
2016,Rio de Janeiro,Diving,"Platform, Women",116025,Italy,No position available,,1.67,62.0
2016,Rio de Janeiro,Diving,"Platform, Women",116058,Ukraine,No position available,,1.6,50.0
2016,Rio de Janeiro,Diving,"Platform, Women",122958,Great Britain,No position available,,1.62,52.0
2016,Rio de Janeiro,Diving,"Platform, Women",123301,Mexico,No position available,,1.56,47.0
2016,Rio de Janeiro,Diving,"Platform, Women",125907,Germany,No position available,,1.58,52.0
2016,Rio de Janeiro,Diving,"Platform, Women",128981,Australia,No position available,,1.68,55.0
2016,Rio de Janeiro,Diving,"Platform, Women",129254,Brazil,No position available,,1.6,58.0
2016,Rio de Janeiro,Diving,"Platform, Women",129907,Egypt,No position available,,1.72,61.0
2016,Rio de Janeiro,Diving,"Platform, Women",130112,France,No position available,,1.68,55.0
2016,Rio de Janeiro,Diving,"Platform, Women",130351,Germany,No position available,,1.74,63.0
2016,Rio de Janeiro,Diving,"Platform, Women",131439,Democratic People's Republic of Korea,No position available,,1.49,39.0
2016,Rio de Janeiro,Diving,"Platform, Women",131568,Russian Federation,No position available,,1.63,48.0
2016,Rio de Janeiro,Diving,"Platform, Women",131570,Russian Federation,No position available,,1.57,46.0
2016,Rio de Janeiro,Diving,"Platform, Women",131972,Ukraine,No position available,,1.71,59.0
2016,Rio de Janeiro,Diving,"Platform, Women",132076,United States,No position available,,1.63,60.0
2016,Rio de Janeiro,Diving,"Springboard, Men",122304,People's Republic of China,1.0,Gold,1.6,42.0
2016,Rio de Janeiro,Diving,"Springboard, Men",122961,Great Britain,2.0,Silver,1.66,65.0
2016,Rio de Janeiro,Diving,"Springboard, Men",116063,Germany,3.0,Bronze,1.8,77.0
2016,Rio de Janeiro,Diving,"Springboard, Men",120521,Russian Federation,4.0,,1.7,64.0
2016,Rio de Janeiro,Diving,"Springboard, Men",126642,United States,5.0,,1.7,73.0
2016,Rio de Janeiro,Diving,"Springboard, Men",116072,Ukraine,6.0,,1.76,73.0
2016,Rio de Janeiro,Diving,"Springboard, Men",107964,Mexico,7.0,,1.67,65.0
2016,Rio de Janeiro,Diving,"Springboard, Men",134511,Ireland,8.0,,1.63,60.0
2016,Rio de Janeiro,Diving,"Springboard, Men",107963,Brazil,9.0,,1.75,72.0
2016,Rio de Janeiro,Diving,"Springboard, Men",136298,United States,10.0,,1.73,68.0
2016,Rio de Janeiro,Diving,"Springboard, Men",133040,Canada,11.0,,1.8,68.0
2016,Rio de Janeiro,Diving,"Springboard, Men",133267,Colombia,12.0,,1.71,65.0
2016,Rio de Janeiro,Diving,"Springboard, Men",48874,Japan,No position available,,1.7,68.0
2016,Rio de Janeiro,Diving,"Springboard, Men",116085,Austria,No position available,,1.78,76.0
2016,Rio de Janeiro,Diving,"Springboard, Men",120520,Russian Federation,No position available,,1.77,70.0
2016,Rio de Janeiro,Diving,"Springboard, Men",121769,Italy,No position available,,1.75,68.0
2016,Rio de Janeiro,Diving,"Springboard, Men",121772,Italy,No position available,,1.79,70.0
2016,Rio de Janeiro,Diving,"Springboard, Men",125888,France,No position available,,1.7,67.0
2016,Rio de Janeiro,Diving,"Springboard, Men",125902,Germany,No position available,,1.83,79.0
2016,Rio de Janeiro,Diving,"Springboard, Men",132504,Australia,No position available,,1.73,69.0
2016,Rio de Janeiro,Diving,"Springboard, Men",132505,Australia,No position available,,1.7,70.0
2016,Rio de Janeiro,Diving,"Springboard, Men",133172,People's Republic of China,No position available,,1.68,57.0
2016,Rio de Janeiro,Diving,"Springboard, Men",133562,Egypt,No position available,,1.65,88.0
2016,Rio de Janeiro,Diving,"Springboard, Men",134005,Great Britain,No position available,,1.78,75.0
2016,Rio de Janeiro,Diving,"Springboard, Men",134695,Jamaica,No position available,,1.88,87.0
2016,Rio de Janeiro,Diving,"Springboard, Men",134740,Japan,No position available,,1.71,58.0
2016,Rio de Janeiro,Diving,"Springboard, Men",134938,Republic of Korea,No position available,,1.68,58.0
2016,Rio de Janeiro,Diving,"Springboard, Men",135088,Malaysia,No position available,,1.62,62.0
2016,Rio de Janeiro,Diving,"Springboard, Men",135128,Mexico,No position available,,1.66,69.0
2016,Rio de Janeiro,Diving,"Springboard, Women",129588,People's Republic of China,1.0,Gold,1.59,52.0
2016,Rio de Janeiro,Diving,"Springboard, Women",122299,People's Republic of China,2.0,Silver,1.59,51.0
2016,Rio de Janeiro,Diving,"Springboard, Women",90596,Italy,3.0,Bronze,1.6,54.0
2016,Rio de Janeiro,Diving,"Springboard, Women",116044,Canada,4.0,,1.6,62.0
2016,Rio de Janeiro,Diving,"Springboard, Women",128983,Australia,5.0,,1.67,62.0
2016,Rio de Janeiro,Diving,"Springboard, Women",128982,Australia,6.0,,1.68,58.0
2016,Rio de Janeiro,Diving,"Springboard, Women",129446,Canada,7.0,,1.61,52.0
2016,Rio de Janeiro,Diving,"Springboard, Women",130232,Great Britain,8.0,,1.69,67.0
2016,Rio de Janeiro,Diving,"Springboard, Women",107926,Germany,9.0,,1.59,57.0
2016,Rio de Janeiro,Diving,"Springboard, Women",125974,Malaysia,10.0,,1.55,55.0
2016,Rio de Janeiro,Diving,"Springboard, Women",107941,Ukraine,11.0,,1.64,57.0
2016,Rio de Janeiro,Diving,"Springboard, Women",126630,United States,12.0,,1.65,61.0
2016,Rio de Janeiro,Diving,"Springboard, Women",132075,United States,13.0,,1.63,57.0
2016,Rio de Janeiro,Diving,"Springboard, Women",131145,Netherlands,14.0,,1.67,68.0
2016,Rio de Janeiro,Diving,"Springboard, Women",131569,Russian Federation,15.0,,1.73,56.0
2016,Rio de Janeiro,Diving,"Springboard, Women",131058,Mexico,16.0,,1.62,62.0
2016,Rio de Janeiro,Diving,"Springboard, Women",130352,Germany,17.0,,1.67,56.0
2016,Rio de Janeiro,Diving,"Springboard, Women",131971,Ukraine,18.0,,1.62,50.0
2016,Rio de Janeiro,Diving,"Springboard, Women",90597,Italy,19.0,,1.59,55.0
2016,Rio de Janeiro,Diving,"Springboard, Women",116049,Great Britain,20.0,,1.66,60.0
2016,Rio de Janeiro,Diving,"Springboard, Women",125973,Malaysia,21.0,,1.5,48.0
2016,Rio de Janeiro,Diving,"Springboard, Women",131059,Mexico,22.0,,1.65,60.0
2016,Rio de Janeiro,Diving,"Springboard, Women",90558,Colombia,23.0,,1.67,55.0
2016,Rio de Janeiro,Diving,"Springboard, Women",131274,New Zealand,24.0,,1.59,58.0
2016,Rio de Janeiro,Diving,"Springboard, Women",129804,Croatia,25.0,,1.58,55.0
2016,Rio de Janeiro,Diving,"Springboard, Women",120518,Russian Federation,26.0,,1.7,59.0
2016,Rio de Janeiro,Diving,"Springboard, Women",90549,Brazil,27.0,,1.6,62.0
2016,Rio de Janeiro,Diving,"Springboard, Women",129906,Egypt,28.0,,1.65,54.0
2016,Rio de Janeiro,Diving,"Springboard, Women",131539,South Africa,29.0,,1.54,57.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",116061,People's Republic of China,1.0,Gold,1.63,53.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",133171,People's Republic of China,1.0,Gold,1.68,60.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",116065,United States,2.0,Silver,1.75,73.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",136300,United States,2.0,Silver,1.88,80.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",116069,Great Britain,3.0,Bronze,1.77,74.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",134004,Great Britain,3.0,Bronze,1.67,58.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",116063,Germany,4.0,,1.8,77.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",116064,Germany,4.0,,1.73,71.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",116094,Mexico,5.0,,1.65,50.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",123304,Mexico,5.0,,1.65,55.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",121012,Ukraine,6.0,,1.7,66.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",136187,Ukraine,6.0,,1.76,71.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",120522,Russian Federation,7.0,,1.73,63.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",135770,Russian Federation,7.0,,1.68,66.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",107976,Brazil,8.0,,1.73,68.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Men",132809,Brazil,8.0,,1.63,62.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",116031,People's Republic of China,1.0,Gold,1.6,47.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",129586,People's Republic of China,1.0,Gold,1.57,48.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",116060,Malaysia,2.0,Silver,1.59,55.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",125973,Malaysia,2.0,Silver,1.5,48.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",116038,Canada,3.0,Bronze,1.55,48.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",116039,Canada,3.0,Bronze,1.52,52.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",131439,Democratic People's Republic of Korea,4.0,,1.49,39.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",131440,Democratic People's Republic of Korea,4.0,,1.5,40.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",116040,Great Britain,5.0,,1.66,54.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",130233,Great Britain,5.0,,1.66,51.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",107918,Mexico,6.0,,1.56,48.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",123301,Mexico,6.0,,1.56,47.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",132073,United States,7.0,,1.6,51.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",132074,United States,7.0,,1.57,51.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",129253,Brazil,8.0,,1.62,57.0
2016,Rio de Janeiro,Diving,"Synchronized Platform, Women",129254,Brazil,8.0,,1.6,58.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",122961,Great Britain,1.0,Gold,1.66,65.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",122962,Great Britain,1.0,Gold,1.72,70.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",136298,United States,2.0,Silver,1.73,68.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",136299,United States,2.0,Silver,1.75,77.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",116070,People's Republic of China,3.0,Bronze,1.7,65.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",122304,People's Republic of China,3.0,Bronze,1.6,42.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",116063,Germany,4.0,,1.8,77.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",125902,Germany,4.0,,1.83,79.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",107964,Mexico,5.0,,1.67,65.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",135127,Mexico,5.0,,1.78,80.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",121772,Italy,6.0,,1.79,70.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",134610,Italy,6.0,,1.75,68.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",120520,Russian Federation,7.0,,1.77,70.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",120521,Russian Federation,7.0,,1.7,64.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",132808,Brazil,8.0,,1.71,72.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Men",132810,Brazil,8.0,,1.81,82.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",107913,People's Republic of China,1.0,Gold,1.67,52.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",129588,People's Republic of China,1.0,Gold,1.59,52.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",90596,Italy,2.0,Silver,1.6,54.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",116026,Italy,2.0,Silver,1.63,57.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",123765,Australia,3.0,Bronze,1.68,55.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",128983,Australia,3.0,Bronze,1.67,62.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",116044,Canada,4.0,,1.6,62.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",129446,Canada,4.0,,1.61,52.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",125973,Malaysia,5.0,,1.5,48.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",131037,Malaysia,5.0,,1.51,53.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",116049,Great Britain,6.0,,1.66,60.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",122959,Great Britain,6.0,,1.67,60.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",107926,Germany,7.0,,1.59,57.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",130352,Germany,7.0,,1.67,56.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",90549,Brazil,8.0,,1.6,62.0
2016,Rio de Janeiro,Diving,"Synchronized Springboard, Women",129255,Brazil,8.0,,1.61,59.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",125495,Great Britain,1.0,Gold,1.7,57.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",11503,Germany,2.0,Silver,1.69,66.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",125643,Germany,3.0,Bronze,1.68,54.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",132079,United States,4.0,,1.73,55.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",133667,Spain,5.0,,1.72,71.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",125641,Germany,6.0,,1.69,63.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",12119,Great Britain,7.0,,1.82,86.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",11507,Sweden,8.0,,1.67,60.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",116678,Netherlands,9.0,,1.9,75.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",11324,Spain,10.0,,1.76,58.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",135251,Netherlands,11.0,,1.9,87.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",12560,United States,12.0,,1.73,68.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",129869,Denmark,13.0,,1.7,68.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",123167,Denmark,14.0,,1.73,66.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",132077,United States,15.0,,1.68,59.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",116681,Sweden,16.0,,1.86,79.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",130234,Great Britain,17.0,,1.73,75.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",130596,Ireland,18.0,,1.58,58.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",134155,Germany,19.0,,1.93,73.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",125692,Netherlands,20.0,,1.82,72.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",134010,Great Britain,21.0,,1.83,83.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",132078,United States,22.0,,1.63,59.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",131572,Russian Federation,23.0,,1.7,65.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",131737,Switzerland,24.0,,1.75,54.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",106998,France,25.0,,1.59,57.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",129868,Denmark,26.0,,1.72,62.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",107007,Canada,27.0,,1.6,50.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",131774,Sweden,28.0,,1.71,55.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",136623,Sweden,29.0,,1.78,74.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",133442,Denmark,30.0,,1.8,80.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",133849,France,31.0,,1.71,69.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",131573,Russian Federation,32.0,,1.71,62.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",129450,Canada,33.0,,1.78,66.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",106995,Austria,34.0,,1.68,58.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",127201,Spain,35.0,,1.83,74.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",129145,Belgium,36.0,,1.85,65.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",126198,Australia,37.0,,1.76,61.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",133663,Spain,38.0,,1.73,66.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",11348,Australia,39.0,,1.73,63.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",133847,France,40.0,,1.95,88.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",131973,Ukraine,41.0,,1.72,63.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",90651,Australia,42.0,,1.7,56.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",134939,Republic of Korea,43.0,,1.89,80.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",131275,New Zealand,44.0,,1.57,48.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",134742,Japan,45.0,,1.75,73.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",132813,Brazil,46.0,,1.82,65.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",129256,Brazil,47.0,,1.67,59.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",116697,Japan,48.0,,1.62,50.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",116693,Brazil,49.0,,1.68,58.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",130770,Japan,50.0,,1.65,50.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",116679,Mexico,51.0,,1.58,56.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",122209,Italy,52.0,,1.6,55.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",132815,Brazil,53.0,,1.76,78.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",128984,Australia,54.0,,1.65,68.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",130113,France,55.0,,1.69,55.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",131540,South Africa,56.0,,1.65,57.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",135450,Palestine,57.0,,,
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",134743,Japan,58.0,,1.7,65.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",129889,Dominican Republic,59.0,,1.83,64.0
2016,Rio de Janeiro,Equestrian Dressage,"Individual, Open",125691,Netherlands,No position available,,1.68,55.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",11503,Germany,1.0,Gold,1.69,66.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",125641,Germany,1.0,Gold,1.69,63.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",125643,Germany,1.0,Gold,1.68,54.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",134155,Germany,1.0,Gold,1.93,73.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",12119,Great Britain,2.0,Silver,1.82,86.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",125495,Great Britain,2.0,Silver,1.7,57.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",130234,Great Britain,2.0,Silver,1.73,75.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",134010,Great Britain,2.0,Silver,1.83,83.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",12560,United States,3.0,Bronze,1.73,68.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",132077,United States,3.0,Bronze,1.68,59.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",132078,United States,3.0,Bronze,1.63,59.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",132079,United States,3.0,Bronze,1.73,55.0
2016,Rio de Janeiro,Equestrian Dressage,"Team, Open",116678,Netherlands,4.0,,1.9,75.0
