date,position,song_id,song_name,artist_names,streams
2018-12-24,155.0,32IuvbWbYRjjPWndi8oMkg,Little Drummer Boy,Bob Dylan,136362
2018-12-24,156.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,135065
2018-12-24,157.0,2Uj2ZAglkVkCU0pcF7cwZ3,"Baby, It's Cold Outside (with K.T. Oslin)","Barry Manilow, K.T. Oslin",134959
2018-12-24,158.0,5PCS7feLWXvEsp5s5fSpXe,I'll Be Home for Christmas,Dean Martin,134418
2018-12-24,159.0,1rCcsYnmqbMYdkG7kS9GC5,Speechless (feat. Erika Sirola),"Robin Schulz, Erika Sirola",133406
2018-12-24,160.0,1wur1SW656paPv7EyTqWu4,Happy Xmas (War Is Over),Céline Dion,133113
2018-12-24,161.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,131522
2018-12-24,162.0,1Wzc0exy0Y6vuKka4AVO8E,Christmas Time All over the World - Remastered,Xmas Classics,130059
2018-12-24,163.0,4rMWDm28mERZcRPc1f3yir,Santa Claus Is Coming To Town,The Jackson 5,130010
2018-12-24,164.0,4FPrAERfkPKOBKrRoyuxLu,Cold December Night,Michael Bublé,128599
2018-12-24,165.0,3mulaE9xF8LhmwZN61kHvS,PARA ILLEGAL (feat. Lil Lano),"King Khalil, Lil Lano",127766
2018-12-24,166.0,0iV9yfj1knFNOSEiuTHZwl,Have Yourself a Merry Little Christmas,Christina Aguilera,127677
2018-12-24,167.0,38KR9aB0bPkjM4gKhKr7tr,Perfekt (feat. Sofiane),"RAF Camora, AriBeatz, Sofiane",126932
2018-12-24,168.0,5d35jcJj7WjDQBOHCHPY6t,Melodien,"Capital Bra, Juju",124023
2018-12-24,169.0,4Bj3usjRTckEJARO0dLbDf,Kokain,"Bonez MC, RAF Camora, Gzuz",122538
2018-12-24,170.0,3Rq0ElVcisouAl71RtnTUS,UFF,"Veysel, Gzuz",122157
2018-12-24,171.0,32h59T8q2SonUPJ006lyXt,This Christmas,Christina Aguilera,121447
2018-12-24,172.0,11Hq1xTlR8Bgm3Pgv9EqGs,O Holy Night,"Adolphe Adam, John Williams",120151
2018-12-24,173.0,0hvN2v6fAcB6xWyW7UaooA,(There's No Place Like) Home for the Holidays - 1959 Version,Perry Como,119944
2018-12-24,174.0,0FZ4Dmg8jJJAPJnvBIzD9z,ZEZE (feat. Travis Scott & Offset),"Kodak Black, Offset, Travis Scott",119705
2018-12-24,175.0,02iUVk5hDjUseFNgYXwF9I,Little Christmas Tree,Michael Jackson,119665
2018-12-24,176.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,118551
2018-12-24,177.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,117660
2018-12-24,178.0,1WLweWdf4XaTIrFygnoEzJ,Blue Christmas,Dean Martin,117281
2018-12-24,179.0,4tW7mc0pab35DznfVlr3px,Allein,Capital Bra,117145
2018-12-24,180.0,3id2EVGKc3eFAMn9nFnB0r,Love Someone,Lukas Graham,116604
2018-12-24,181.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,116308
2018-12-24,182.0,1wtKmJbFITh1WRz70QWksh,Skam Koh,"Azet, Zuna",116116
2018-12-24,183.0,4LUAIXN6bpnEVaJZOLfuDt,Here We Come a-Caroling / We Wish You a Merry Christmas,Perry Como,115522
2018-12-24,184.0,3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",114294
2018-12-24,185.0,6cw1OgKsuEWQbmQb5Z4a3T,Silent Night,Elvis Presley,113816
2018-12-24,186.0,5So7I57REc1EqHqmVEb4NE,"The Nutcracker Suite, Op. 71a, TH 35: IIb. Danses caractéristiques. Danse de la fée dragée","Pyotr Ilyich Tchaikovsky, Claudio Abbado, Chicago Symphony Orchestra",112874
2018-12-24,187.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,112817
2018-12-24,188.0,4LdDpouqG1nQBFJqTEw1he,Kennst du nicht,Fard,112715
2018-12-24,189.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,112671
2018-12-24,190.0,2HD7DoEe9FdtvGdAdQIv5W,Oh Holy Night,Nina Nesbitt,111960
2018-12-24,191.0,79a2ejVzj2SpXkpWdfv1Co,Sleigh Ride,Ella Fitzgerald,110882
2018-12-24,192.0,0RMrNZG8THmtHXU90tfsQY,Valentino Camouflage,"Luciano, Nimo",109658
2018-12-24,193.0,5UtiebKGhsSce9gX1qCqic,Bonnie & clyde,"Loredana, Mozzik",108349
2018-12-24,194.0,42KbmH5H47WGQH6dBaCLsq,PUSH !T (feat. Elias),"Summer Cem, Elias",106872
2018-12-24,195.0,6DwnAl6l63e83dDgIzY8P4,Santa Baby,Michael Bublé,106756
2018-12-24,196.0,4b7DRSar2SjP6TI2AVkb1D,"Schneeflöckchen, Weissröckchen",Rolf Zuckowski,106745
2018-12-24,197.0,44mYhOVgerj2qPjkGDVA6n,It's Beginning To Look Like Christmas,Bing Crosby,106598
2018-12-24,198.0,5UhZzVVN80wpa08kzCJHBh,O Come All Ye Faithful,Art Garfunkel,105995
2018-12-24,199.0,1JCxZ01QTK8UySsNK3xr9u,Joy to the World,Johnny Cash,105815
2018-12-24,200.0,1dinW5tLGDdPhxtW8vMkUn,Christmas Time Is Here - Recorded at Sound Emporium Nashville,Devin Dawson,105474
