date,position,song_id,song_name,artist_names,streams
2017-12-24,181.0,4eqne0oIdt9GW2ubiliny0,Have Yourself a Merry Little Christmas,Judy Garland,61296
2017-12-24,182.0,05X6aMCQR09E6smUmw9qms,Thank God It's Christmas - Non-Album Single,Queen,60033
2017-12-24,183.0,2771LMNxwf62FTAdpJMQfM,Bodak Yellow,Cardi B,59927
2017-12-24,184.0,4urzeIRasLUiVJKofjhzV5,Here Comes Santa Claus (Right Down Santa Claus Lane),"Bing Crosby, The Andrews Sisters",59577
2017-12-24,185.0,3I8gyGzky4CvtyAt27T3dh,Winter Wonderland,Michael Bublé,59526
2017-12-24,186.0,3IV8xIrnjv7TdJY6KUmdrD,Rudolph the Red Nosed Reindeer,John Denver,59017
2017-12-24,187.0,41onDks2UPbyjer5fMeUWf,Christmas In Hollis,Run–D.M.C.,58893
2017-12-24,188.0,6DXEZzM4wBa3EOl0NCNSvz,Did You See,J Hus,58223
2017-12-24,189.0,3E6Ydoy1H8ePoigc10Mgsa,Snowman,Sia,57951
2017-12-24,190.0,0Zbbxnx4SGGHoIow4PpISP,Stargazing,"Kygo, Justin Jesso",57930
2017-12-24,191.0,4QX5pZQpQTgVlkqfUTDim0,Silver Bells,Dean Martin,57862
2017-12-24,192.0,1AhDOtG9vPSOmsWgNW0BEY,Bohemian Rhapsody - Remastered 2011,Queen,57338
2017-12-24,193.0,53SnCRcGrB2UCqNGyYZhJD,More Than Friends,"James Hype, Kelli-Leigh",56996
2017-12-24,194.0,75FDPwaULRdYDn4StFN2rT,Bartier Cardi (feat. 21 Savage),"Cardi B, 21 Savage",56521
2017-12-24,195.0,1YZfcVLbbJwfizR5cDOp3q,MotorSport,"Migos, Nicki Minaj, Cardi B",56410
2017-12-24,196.0,0KIxURk1JUhsf0UC7OgTbA,A Winter's Tale,David Essex,56304
2017-12-24,197.0,3yZEMDt7gMEmM5KQNY9eby,My Lover,Not3s,56251
2017-12-24,198.0,3tAg5SGPaQmXuLdYlsp7QI,Ave Maria,Michael Bublé,56208
2017-12-24,199.0,7zM2BFbA4QJjo3vwqp78ym,Frosty the Snowman (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",56095
2017-12-24,200.0,3eLWJ29j2FGM91T7aGlHHW,Joy To The World,Nat King Cole,56009
