date,position,song_id,song_name,artist_names,streams
2021-12-24,154.0,2q7b0DZTTa5Pa5ceN9XGJ9,"Rin, Rin","Papa Noel ""Villancicos""",68791
2021-12-24,155.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",68436
2021-12-24,156.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,68349
2021-12-24,157.0,5jzEwSyyymBlf1fa1o39T2,512,"Mora, Jhayco",68075
2021-12-24,158.0,78QcVmzxS0wIwuC2rpAauI,2/Catorce,"Rauw Alejandro, Mr. Naisgai",67847
2021-12-24,159.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,67235
2021-12-24,160.0,59L8x0xy8njj75vzVCPMqg,FULANITO,"Becky G, El Alfa",66926
2021-12-24,161.0,0rsTDgGRlXKuzSAxcdb4Ns,Borracho,"Sech, DJ Khaled",66518
2021-12-24,162.0,0bI7K9Becu2dtXK1Q3cZNB,Don't Be Shy,"Tiësto, KAROL G",66336
2021-12-24,163.0,5QP2vqXxsoKBuoUJM4Qkio,Feliz Navidad,Boney M.,66283
2021-12-24,164.0,3avEmlpCtDrgkZCilJ1M7n,¡Ay! del Chiquirritin,Parchis,66189
2021-12-24,165.0,3z4XtoZVf8AOoR18Lnp7e1,Llueve sobre mojado,"Pablo Alborán, Aitana, Álvaro De Luna",66135
2021-12-24,166.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",65905
2021-12-24,167.0,0kaF3YZZ4cQBUsIHitNnbj,Slim Thick,Bad Gyal,64328
2021-12-24,168.0,4Ws1SBzrc8MgbtxVyXFfyP,Dos Días al Mes,"Hens, Delgao",63876
2021-12-24,169.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,63785
2021-12-24,170.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",63309
2021-12-24,171.0,4bF2y8rR7GUjrd5LNEvej3,París,Ingratax,63242
2021-12-24,172.0,5BopknbHSxEm9Ohcs4IbGu,Veneno,"Delaossa, KIDDO, J.Moods",63112
2021-12-24,173.0,1q0PYXTbDsirp2l74ng6pn,In Da Getto,"J Balvin, Skrillex",63066
2021-12-24,174.0,41mAGB3M1zAXHAxuv3FJCd,Popurrí Navidad,Raya Real,63009
2021-12-24,175.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,62659
2021-12-24,176.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,62311
2021-12-24,177.0,1Sym1HsTqsa2pYKhYL1j15,Me Gustas Natural,"Eladio Carrion, Rels B",62293
2021-12-24,178.0,4EbNxZ6ei9q1imUf2Hyo90,Jóvenes Millonarios,"Eladio Carrion, Myke Towers",61842
2021-12-24,179.0,1MxDC2ebYcg9alruQBbb1F,La Marimorena,"Papa Noel ""Villancicos""",61527
2021-12-24,180.0,1yoMvmasuxZfqHEipJhRbp,Hawái,Maluma,61164
2021-12-24,181.0,6w8yBI2vthyN9UnwO4UBWb,Entre Nosotros,"Tiago PZK, LIT killah",60810
2021-12-24,182.0,1VauUM5CBX7nkLcgafQL2B,"Eladio Carrion: Bzrp Music Sessions, Vol. 40","Bizarrap, Eladio Carrion",60702
2021-12-24,183.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,60075
2021-12-24,184.0,4ZtFanR9U6ndgddUvNcjcG,good 4 u,Olivia Rodrigo,59806
2021-12-24,185.0,03LfOYi0icz4souspZVVhq,"Nicky Jam: Bzrp Music Sessions, Vol. 41","Bizarrap, Nicky Jam",59739
2021-12-24,186.0,1xK1Gg9SxG8fy2Ya373oqb,Bandido,"Myke Towers, Juhn",59165
2021-12-24,187.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,59115
2021-12-24,188.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,58598
2021-12-24,189.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,58538
2021-12-24,190.0,1BOLgpXolZEcIaCEIuFhPM,Flow 2000,Bad Gyal,58329
2021-12-24,191.0,5B7T5rlFMewr6Npbuw8q8t,En Navidad - En directo,Rosana,58287
2021-12-24,192.0,4VlVJff7viYXRb7TbmXGGP,La Llamada,"Pusho, Myke Towers",58256
2021-12-24,193.0,15f3aIvW7EOzB7YZThAfr6,Campana Sobre Campana,La Oreja de Van Gogh,57693
2021-12-24,194.0,6KEb17S00Inf0v1qYDgUAj,Malbec,"Duki, Bizarrap",57518
2021-12-24,195.0,4J2HLNTxiVxxs6kWgTIN43,Porfa no te vayas,"Beret, Morat",57122
2021-12-24,196.0,2yC8n4reptBBlmdjBuC8xv,Saca Agua del Pozo,Raya Real,56876
2021-12-24,197.0,5FVNpPC0H4fVc4FJin5vBg,Terra,Tanxugueiras,56558
2021-12-24,198.0,16RRpUyUDjkIept8AymRiL,Dictadura,Anuel AA,56177
2021-12-24,199.0,46HNZY1i7O6jwTA7Slo2PI,My Universe,"Coldplay, BTS",55974
2021-12-24,200.0,5iF33sXejXwfTuidVHMll0,Canción Bonita,"Carlos Vives, Ricky Martin",55971
