date,position,song_id,song_name,artist_names,streams
2017-12-24,,3wdfLVUhmX64lIyWIIEW8s,Ice Tray,"Quality Control, Quavo, Lil Yachty",243185
2017-12-24,,4DV9KToOaC0khx2MqOZstE,The Christmas Waltz,Peggy Lee,242694
2017-12-24,,7mldq42yDuxiUNn08nvzHO,Body Like A Back Road,Sam Hunt,242255
2017-12-24,,5ASM6Qjiav2xPe7gRkQMsQ,Sleigh Ride,The Ronettes,242001
2017-12-24,,4V6MRo0CEAC9MwAm7dkPuL,Real Friends,Camila Cabello,241745
2017-12-24,,4Km5HrUvYTaSUfiSGPJeQR,Bad and Boujee (feat. Lil Uzi Vert),"Migos, Lil Uzi Vert",241597
2017-12-24,,2345kZ5rt8eHjO8CFpx3Yi,Christmas Time,The Platters,240265
2017-12-24,,2nWeF8M4XwOdIEUK8q1kTj,O Tannenbaum,Nat King Cole,240043
2017-12-24,,5hcisvFMidkMJlElTO9Qmw,Sensualidad,"Bad Bunny, Prince Royce, J Balvin, Mambo Kingz, DJ Luian",239629
2017-12-24,,4iLqG9SeJSnt0cSPICSjxv,Attention,Charlie Puth,238789
2017-12-24,,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,236690
2017-12-24,,3GVkPk8mqxz0itaAriG1L7,Everybody Dies In Their Nightmares,XXXTENTACION,235024
2017-12-24,,2xmrfQpmS2iJExTlklLoAL,I Miss You (feat. Julia Michaels),"Clean Bandit, Julia Michaels",232478
2017-12-24,,4Q3N4Ct4zCuIHuZ65E3BD4,Tunnel Vision,Kodak Black,232281
2017-12-24,,1P17dC1amhFzptugyAO7Il,Look What You Made Me Do,Taylor Swift,228826
2017-12-24,,3DXncPQOG4VBw3QHh3S817,"I'm the One (feat. Justin Bieber, Quavo, Chance the Rapper & Lil Wayne)","DJ Khaled, Justin Bieber, Quavo, Chance the Rapper, Lil Wayne",228117
2017-12-24,,6NFyWDv5CjfwuzoCkw47Xf,Delicate,Taylor Swift,228005
2017-12-24,,0nQ0CVtojHWXdMVD7UBiqi,Let's Start The New Year Off Right,"Bing Crosby, Bob Crosby & His Orchestra",227933
2017-12-24,,0SGkqnVQo9KPytSri1H6cF,Bounce Back,Big Sean,224751
2017-12-24,,5uCax9HTNlzGybIStD3vDh,Say You Won't Let Go,James Arthur,223926
2017-12-24,,6H0AwSQ20mo62jGlPGB8S6,It's A Vibe,"2 Chainz, Ty Dolla $ign, Trey Songz, Jhené Aiko",223334
2017-12-24,,0KKkJNfGyhkQ5aFogxQAPU,That's What I Like,Bruno Mars,221039
2017-12-24,,2nUJvBO87SkxCViQsLc9Zr,Man's Not Hot,Big Shaq,220948
2017-12-24,,6eYxmK9fdL4hwLnXG2zY3s,Look At Me!,XXXTENTACION,220465
2017-12-24,,7hDc8b7IXETo14hHIHdnhd,Passionfruit,Drake,219424
2017-12-24,,1Qg9jWGDkKAGZXj5v2OG59,Wait,Maroon 5,218519
2017-12-24,,3YeJXuRSNS5FYwOsDu44kD,Dark Knight Dummo (feat. Travis Scott),"Trippie Redd, Travis Scott",218033
2017-12-24,,6tN6rdEfm6ZtuKsqpoh3on,Rudolph The Red Nosed Reindeer,DMX,216793
2017-12-24,,6SwRhMLwNqEi6alNPVG00n,LOYALTY. FEAT. RIHANNA.,"Kendrick Lamar, Rihanna",216659
2017-12-24,,1dtIaSlyrLI04sqYa8nLyN,Rudolph the Red-Nosed Reindeer,Gene Autry,216400
