country,date,position,song_id,song_name,artist_names,streams
es,2019-12-24,42.0,1ndyl3wJCFs872XZ3ztPk6,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix","Justin Quiles, NATTI NATASHA, Farruko, Lenny Tavárez, Dalex, Zion",129572
es,2019-12-24,43.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",125450
es,2019-12-24,44.0,2TH65lNHgvLxCKXM3apjxI,Callaita,"Bad Bunny, Tainy",125438
es,2019-12-24,45.0,6uW0PIRcyZLvkoonm763xD,Contando Lunares (feat. Cruz Cafuné),"Don Patricio, Cruz Cafuné",124921
es,2019-12-24,46.0,4bTZeO72FwMa6wKOiqoynL,Otro Trago - Remix,"Sech, Ozuna, Anuel AA, Darell, Nicky Jam",122699
es,2019-12-24,47.0,17VsiwLi1ovKYdVUqDieGC,Prendio (Remix),"Rvfv, Omar Montes, Daviles de Novelda",121038
es,2019-12-24,48.0,1G2CAJeP7rCwOZjlSJ0Zw3,Que Calor,"Major Lazer, J Balvin, El Alfa, Diplo",120286
es,2019-12-24,49.0,671sG3ETDxC3L6qcGIrHRM,A Dónde Vamos,Morat,119308
es,2019-12-24,50.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,118394
es,2019-12-24,51.0,6RyaV7owmVU6fzEPE17sF1,Que Tire Pa Lante,Daddy Yankee,116090
es,2019-12-24,52.0,4R8BJggjosTswLxtkw8V7P,No Me Conoce - Remix,"Jhayco, J Balvin, Bad Bunny",116036
es,2019-12-24,53.0,1IDFcb3cjkj2dhv3UaxX9b,De Tranquilote,"Danny Romero, Lérica",113478
es,2019-12-24,54.0,696DnlkuDOXcMAnKlTgXXK,ROXANNE,Arizona Zervas,112351
es,2019-12-24,55.0,471HeGJPKw07MObixON0Um,Tabú,"Pablo Alborán, Ava Max",111996
es,2019-12-24,56.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,111497
es,2019-12-24,57.0,1aUGxXCz9QimNkKeiJtzZ7,105 F Remix,"KEVVO, Farruko, Chencho Corleone, Arcángel, Darell, Ñengo Flow, Brytiago, Myke Towers",111347
es,2019-12-24,58.0,57kdZIOAaolxAjB67d2yU3,Goteo,Duki,111091
es,2019-12-24,59.0,3u5GmyJP2MU3tEJgyiAG2T,Indios y Vaqueros,"Sinsinati, Álvaro De Luna",109156
es,2019-12-24,60.0,2qG5sZ7Si6sdK74qLxedYM,Con Altura,"ROSALÍA, J Balvin, El Guincho",108824
es,2019-12-24,61.0,6v3KW9xbzN5yKLt9YKDYA2,Señorita,"Shawn Mendes, Camila Cabello",108499
es,2019-12-24,62.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",97547
es,2019-12-24,63.0,1nocRtwyNPVtGcIJqfgdzZ,Tutu,"Camilo, Pedro Capó",96976
es,2019-12-24,64.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,94251
es,2019-12-24,65.0,6Aqeqb9rVNA1U6zuuxczQZ,Ella No Quiere Rosé,"Rvfv, Bandaga",92848
es,2019-12-24,66.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,91500
es,2019-12-24,67.0,0fea68AdmYNygeTGI4RC18,LA CANCIÓN,"J Balvin, Bad Bunny",90918
es,2019-12-24,68.0,6uzGmmQ4CuG9HvZktEy0LF,Qué Bonito Es Querer,Manuel Carrasco,90272
es,2019-12-24,69.0,2b8fOow8UzyDFAE27YhOZM,Memories,Maroon 5,89554
es,2019-12-24,70.0,3aSZoM8ZylbB0xCBkGpNTg,LowKey,Bryant Myers,88162
es,2019-12-24,71.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,87179
es,2019-12-24,72.0,6LcauUZjF1eXQrgqMUecHX,Ayy Macarena,Tyga,86591
es,2019-12-24,73.0,4TnjEaWOeW0eKTKIEvJyCa,Falling,Trevor Daniel,86458
es,2019-12-24,74.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,86370
es,2019-12-24,75.0,4piZ5m1vZGDkfyHga5U97m,Hookah,Bad Gyal,85938
es,2019-12-24,76.0,4t9a07PAghtQMRAIP9FQ7Z,Soltera (Remix),"Lunay, Daddy Yankee, Bad Bunny",83868
es,2019-12-24,77.0,5w9c2J52mkdntKOmRLeM2m,Con Calma,"Daddy Yankee, Snow",83484
es,2019-12-24,78.0,35ZL6ARDXRak0HhiJ368C0,El Burrito Sabanero,Villancicos de Navidad y Canciones de Navidad,82759
es,2019-12-24,79.0,5iwz1NiezX7WWjnCgY5TH4,Calma - Remix,"Pedro Capó, Farruko",82113
es,2019-12-24,80.0,1KdwnsWOvhM53vezy5ROuf,No Te Debí Besar,"C. Tangana, Paloma Mami",80711
es,2019-12-24,81.0,6WrI0LAC5M1Rw2MnX2ZvEg,Don't Start Now,Dua Lipa,79966
es,2019-12-24,82.0,27qRmG3zOWPvMYUkpPdQ1g,Gan-Ga - Remix,"Bryant Myers, Anuel AA",79789
es,2019-12-24,83.0,4N4OsaLguWcJTsgGCRxYVI,Jingle Bells,Raya Real,78791
es,2019-12-24,84.0,2V4hc5gplg7EXlrRUvD4rp,Presiento,"Morat, Aitana",78598
es,2019-12-24,85.0,5e50NiIlOc2YJIftHzoehd,MALA SANTA,Becky G,78421
es,2019-12-24,86.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,74501
es,2019-12-24,87.0,58uudyh1lw0OOIFUYH8NRA,Ya es Navidad Popurrí: Ya es Navidad- Zúmbale a la pandereta - Ya vienen los Reyes Magos - Arre Borriquito - Ya es Navidad,Raya Real,74102
es,2019-12-24,88.0,7sKDftgGirHWTVFMtJoDoh,Djadja,Aya Nakamura,73811
es,2019-12-24,89.0,6Nqi1fWKYXrVXmF3RtQbSf,Me Quedo,"Aitana, Lola Indigo",73790
es,2019-12-24,90.0,1ODZGydlown4VesUP8HLJX,Sleigh Ride,The Ronettes,73353
es,2019-12-24,91.0,5zsvrbPy4w9nz067ViWprz,Me Equivocaré,Antonio José,73336
es,2019-12-24,92.0,5ZnpqOSCIPK8yEzUJxTca3,Campanas de Belén,Raya Real,72998
es,2019-12-24,93.0,2Fxmhks0bxGSBdJ92vM42m,bad guy,Billie Eilish,72451
es,2019-12-24,94.0,4z6wo6PJG4Fve45OXK6D9m,Infeliz,"Arcángel, Bad Bunny",72442
es,2019-12-24,95.0,0mcBgVRVsvESTkEyVHt7Ue,No Vuelvas Más,Darell,70862
es,2019-12-24,96.0,0i9oiUkWOgvtnjkr0fa3XN,Piensan,"Haze, Myke Towers",69434
es,2019-12-24,97.0,7fTsw0IKbbPDN19keS32tF,Easy,Jhayco,69077
es,2019-12-24,98.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,68473
es,2019-12-24,99.0,2qON8SpeBDBSoWCvDKuwbU,Bésame,"David Bisbal, Juan Magán",67630
es,2019-12-24,100.0,71M1szVbVYZM5M6QlIm6aC,Sueño (con Pablo Alborán),"Beret, Pablo Alborán",67462
es,2019-12-24,101.0,7Lbxvt42JsNSKVCaN63qhD,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,67122
es,2019-12-24,102.0,2B94bbI1a4LyBpK1439oP7,Cuerpo en Venta,"Noriel, Myke Towers, Rauw Alejandro, Almighty",66263
es,2019-12-24,103.0,2qZypwUfxI2rWWZX16Ml6i,Campana Sobre Campana,Villancicos de Navidad y Canciones de Navidad,65080
es,2019-12-24,104.0,3iVwzH29gquHzkrZuy3M4w,Me vas a ver,Beret,63974
es,2019-12-24,105.0,0Biqb9UJEsimAKNSxTuJYM,Llegó la Navidad,"Ozuna, Generacion Escogida, Christian Nieves",63865
es,2019-12-24,106.0,1KfrcxnOLyDhd3p4hGrhVe,Diavla,"Chris Viz, Young Vene",63784
es,2019-12-24,107.0,7754vHc34U2wQMIJFWRhVK,A Escondidas,"$kyhook, Morad",63712
es,2019-12-24,108.0,7IzbHY75UhGztauT7U5eKb,Lola Bunny,"Lola Indigo, Don Patricio",63590
es,2019-12-24,109.0,0JFSOhVbn5I4wCrTgT8bnZ,15+1,El Greco,63408
es,2019-12-24,110.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,63339
es,2019-12-24,111.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",63238
es,2019-12-24,112.0,0sl3RtiiLm4XDarE8lQx6D,La Virgen Gitana,Raya Real,62161
es,2019-12-24,113.0,5099x34vBakWpGkHourFxP,Qué Pena,"Maluma, J Balvin",62072
es,2019-12-24,114.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,61670
es,2019-12-24,115.0,0Q8hdKDAQ3uxDRH47EWWe8,Campanilleros,Raya Real,61528
es,2019-12-24,116.0,0jiPKUSdsJNCxMPHjMqptk,Christmas (Baby Please Come Home),Darlene Love,61422
es,2019-12-24,117.0,3wx5nOJAEfkn1JcQwHI3tx,Los Peces En El Rio,Villancicos de Navidad y Canciones de Navidad,60912
es,2019-12-24,118.0,439bhfWUo0JI6wmfvm4Auq,X.O.X.O.,"Pedro Calderon, D' La Crem",60486
es,2019-12-24,119.0,77J6wE54qpAb2iGegfCVFu,Blanca Navidad,Luis Miguel,60227
es,2019-12-24,120.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",60105
es,2019-12-24,121.0,3avEmlpCtDrgkZCilJ1M7n,¡Ay! del Chiquirritin,Parchis,59769
es,2019-12-24,122.0,26Qhn2T88XqVinXQpmSarj,Atrévete,"Nicky Jam, Sech",59617
es,2019-12-24,123.0,06ovTE7S3xHfpqxNZxVfSn,Me llama,Beret,59368
es,2019-12-24,124.0,0VLIfeftkYpJgzqUvJc0BP,Apriétala,"Rvfv, Pablo Mas",59278
es,2019-12-24,125.0,4Clmg1g8n2yBYG13Z1oSdG,Baila Conmigo (feat. Kelly Ruiz),"Dayvi, Victor Cardenas, Kelly Ruíz",59221
es,2019-12-24,126.0,132ALUzVLmqYB4UsBj5qD6,Adan y Eva,Paulo Londra,59205
es,2019-12-24,127.0,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,59182
es,2019-12-24,128.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,58736
es,2019-12-24,129.0,684EjRHwNsZQ9hCQxL4NYL,"El Favor (with Nicky Jam & Sech, feat. Farruko, Zion & Lunay)","Dímelo Flow, Nicky Jam, Sech, Farruko, Zion, Lunay",58545
es,2019-12-24,130.0,3mK8schA7s0ELwIM3XM9ix,La Marimorena,Raya Real,58254
es,2019-12-24,131.0,21jGcNKet2qwijlDFuPiPb,Circles,Post Malone,57929
es,2019-12-24,132.0,3DfUO7e24abpbIreUpUK4B,Soldadito de Hierro,Nil Moliner,57848
es,2019-12-24,133.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",57818
es,2019-12-24,134.0,3mN2DtljBhnrIpc3Nu2pJ8,Déjate Querer,"Lalo Ebratt, Sebastian Yatra, Yera, Trapical Minds",57758
es,2019-12-24,135.0,4PJ3umtW1aWdfh5EITHc6T,Te Robaré,"Nicky Jam, Ozuna",57722
es,2019-12-24,136.0,7KbF6AdprOXEEHlsq11Z6d,11 PM,Maluma,57695
es,2019-12-24,137.0,6osaMSJh9NguagEDQcZaKx,Loco Contigo (feat. J. Balvin & Tyga),"DJ Snake, J Balvin, Tyga",57563
es,2019-12-24,138.0,0e0BqjHEcb6pJAVJ7WZA7V,Si Me Gano Un Grammy,Jon Z,57398
es,2019-12-24,139.0,7qEHsqek33rTcFNT9PFqLf,Someone You Loved,Lewis Capaldi,57063
es,2019-12-24,140.0,2K3bjojp1sCLdMMoO5lJ2p,Milionària,ROSALÍA,56665
es,2019-12-24,141.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,56616
es,2019-12-24,142.0,0HE0vjbjJhfyEgBGXfYuUR,Los Peces en el Rio,Manolo Escobar,56452
es,2019-12-24,143.0,0cDumxvNKhydP1Cmon2S6E,DOSIS,"Dvicio, Reik, ChocQuibTown",55998
es,2019-12-24,144.0,5o2M4yHxo9kyNLdgihFeV1,Lo siento,Beret,55699
es,2019-12-24,145.0,6id0KJ3XgvJLSzyMtHBj67,My Only Wish (This Year),Britney Spears,55582
es,2019-12-24,146.0,6wywJ7RutAY0JL7cMP7uFN,Mirándote,Rvfv,55441
es,2019-12-24,147.0,2F75mXaavRl0hm3rtM15cq,Disparos,Dani Fernández,55426
es,2019-12-24,148.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",55424
es,2019-12-24,149.0,32TVrmkTo6wRb5Uv8TJHtj,Blanca Navidad,Raya Real,55402
es,2019-12-24,150.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,55140
es,2019-12-24,151.0,25ZAibhr3bdlMCLmubZDVt,QUE PRETENDES,"J Balvin, Bad Bunny",55139
es,2019-12-24,152.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,55072
es,2019-12-24,153.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,54855
es,2019-12-24,154.0,2QJcrJNa4KGxQ6bw0MH3Zx,Con La Miel En Los Labios,Aitana,54214
es,2019-12-24,155.0,3ZCTVFBt2Brf31RLEnCkWJ,everything i wanted,Billie Eilish,54131
es,2019-12-24,156.0,0hVXuCcriWRGvwMV1r5Yn9,I Don't Care (with Justin Bieber),"Ed Sheeran & Justin Bieber, Justin Bieber",53806
es,2019-12-24,157.0,0fwIHsKXNEcb57u2um7z9I,Vas A Quedarte,Aitana,53755
es,2019-12-24,158.0,7q3NthaBqFI6s0WnAlnIvq,Velitas,"Darell, Brytiago",52996
es,2019-12-24,159.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",52906
es,2019-12-24,160.0,3Vrn9BAwRqcMh1jgNzgSNf,El Tamborilero,Raphael,52703
es,2019-12-24,161.0,6G8TNOdTBpBPmDdJAvoVhA,Enchochado de Ti,Don Patricio,52696
es,2019-12-24,162.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,52662
es,2019-12-24,163.0,41mAGB3M1zAXHAxuv3FJCd,Popurrí Navidad,Raya Real,52583
es,2019-12-24,164.0,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,52521
es,2019-12-24,165.0,2egI1hFZDAYrkCgtepoore,Cristina (feat. Shelow Shaq),"Maffio, Justin Quiles, Nacho, Shelow Shaq",52329
es,2019-12-24,166.0,31mlxicdMBsOZtX35XJ1tr,Aguantando,Morad,51762
es,2019-12-24,167.0,3f5lA8nnc4YYF1qf78WpHw,Ella Quiere Beber - Remix,"Anuel AA, Romeo Santos",51261
es,2019-12-24,168.0,683fOEDnFrDuFM9oMpuEhK,"Navidad, Navidad",Luis Miguel,51174
es,2019-12-24,169.0,2vrpcQNg6itmgVZWsNjWe0,Un Año,"Sebastian Yatra, Reik",51027
es,2019-12-24,170.0,17nYNma8AncLFqOBk6tu6m,Cicatrices (feat. Indara),"Sergio Contreras, Indara",50989
es,2019-12-24,171.0,2eggLu2hn9s6RMZS3OIBEg,De Su Carita Divina,Raya Real,50931
es,2019-12-24,172.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,50762
es,2019-12-24,173.0,1LIqNVhaIgxXUt2eVoIQJ3,HP,Maluma,50601
es,2019-12-24,174.0,1B0BQaSRHxhI0AUlItY3LK,MALAMENTE - Cap.1: Augurio,ROSALÍA,50514
es,2019-12-24,175.0,4S4xfOfIuUVlaTcsyhgFG0,Pero Mira Como Beben,Raya Real,50490
es,2019-12-24,176.0,4xvTPuwHaXoDM3p0QcY7bH,Música,"DJ Luian, Mambo Kingz, Farruko, Wisin, Myke Towers, Darell, Arcángel",50485
es,2019-12-24,177.0,4rRIovg4TvxLUiUrpGI6lE,Merry Christmas Everyone,Shakin' Stevens,50216
es,2019-12-24,178.0,4lzxJ4jCuFDXXGkE1LmpKR,Verte Ir,"DJ Luian, Mambo Kingz, Anuel AA, Nicky Jam, Darell, Brytiago",49933
es,2019-12-24,179.0,3YntiCUU0Xqq0B68FM3YAt,Rutina,Myke Towers,49815
es,2019-12-24,180.0,2xGo5OLkd2QYXeSv9wxouK,Noche De Paz,Villancicos de Navidad y Canciones de Navidad,49535
es,2019-12-24,181.0,6FwF8Fi3OOrnEyn9oReE6B,Feliz Navidad,Raya Real,49501
es,2019-12-24,182.0,7ouulWlZPefmEIGYWNyiPH,"Trueno: Bzrp Music Sessions, Vol. 16","Bizarrap, Trueno",49493
es,2019-12-24,183.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",49079
es,2019-12-24,184.0,1Ej96GIBCTvgH7tNX1r3qr,Otro Trago,"Sech, Darell",48829
es,2019-12-24,185.0,7g8YaUQABMal0zWe7a2ijz,Pa Mí - Remix,"Dalex, Rafa Pabön, KHEA, Sech, Feid, Cazzu, Lenny Tavárez",48721
es,2019-12-24,186.0,5FJ4xmp1XXTDyqPlF4lFPt,Como el Agua - Remix,"Ana Mena, Omar Montes",48276
es,2019-12-24,187.0,7chjOPhoxbpRYSrO1rvdnu,5 Sentidos,"Dvicio, Taburete",47943
es,2019-12-24,188.0,7hv7synVPhVu30Ex2amJQc,No Te Preocupes por Mi,Leiva,46961
es,2019-12-24,189.0,21by4HhbV3w4uUNrotR02z,La Mentira (feat. Joaquín Sabina),"Dani Martín, Joaquín Sabina",46900
es,2019-12-24,190.0,0lbhKycRyqkOMKZ6thzfU4,Mi Error - Remix,"Eladio Carrion, Zion & Lennox, Wisin & Yandel, Lunay",46875
es,2019-12-24,191.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,46791
es,2019-12-24,192.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,46361
es,2019-12-24,193.0,5jW3rF4URMdK7tO2xjS5EI,Tal Vez,Paulo Londra,46350
es,2019-12-24,194.0,2b6i9zx3ULzKrNWmyP0ePD,C90 (Remix),"John C, Neo Pistea, Bhavi, Trueno",46276
es,2019-12-24,195.0,7FbKipScVxkjQxQXwTd0gL,Coronao Now,"El Alfa, Lil Pump",46176
es,2019-12-24,196.0,4rMWDm28mERZcRPc1f3yir,Santa Claus Is Coming To Town,The Jackson 5,46169
es,2019-12-24,197.0,3RfmZepJErldBC4JXut6L9,Desde cero (con Melendi),"Beret, Melendi",46135
es,2019-12-24,198.0,5W83ErFkO3aKAIS1WMi6u0,Secreto,"Anuel AA, KAROL G",46009
es,2019-12-24,199.0,3Q3VEJ4XNIZ2aHMFQHswwr,Noche de Paz,Raya Real,45889
es,2019-12-24,200.0,4DbhxwlkhTbCTqlZptxmI6,Swing,Danny Ocean,45852
de,2017-12-24,1.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1280932
de,2017-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,1250324
de,2017-12-24,3.0,0ZoHHROTzwIYeNAHRPedTY,Driving Home for Christmas,Chris Rea,1051303
de,2017-12-24,4.0,0SvD6EdetxVtXei2JhkV4B,Wonderful Dream (Holidays Are Coming) - Radio Version,Melanie Thornton,972078
de,2017-12-24,5.0,2ISl1zekPsc26sUQpVt8UB,Merry Christmas Everyone,Shakin' Stevens,922632
de,2017-12-24,6.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",807885
de,2017-12-24,7.0,05X6aMCQR09E6smUmw9qms,Thank God It's Christmas - Non-Album Single,Queen,783795
de,2017-12-24,8.0,4gavOCQdZ2g86gkvi17FM7,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,762903
de,2017-12-24,9.0,1ADjWm8QNhgNV8yCNNgQ1T,Santa Tell Me,Ariana Grande,740527
de,2017-12-24,10.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,669206
de,2017-12-24,11.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,660993
de,2017-12-24,12.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,651986
de,2017-12-24,13.0,0hnErtVKN1JyvfBNfpWDpO,Christmas Time,Bryan Adams,581859
de,2017-12-24,14.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,542790
de,2017-12-24,15.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,536192
de,2017-12-24,16.0,7aiVBCp1ibIWE5GeHkbtxr,My Only Wish (This Year),Britney Spears,531914
de,2017-12-24,17.0,5MJP0TRQebWaV6KrXuwyfv,Do They Know It's Christmas? - 2014,Band Aid 30,526709
de,2017-12-24,18.0,2opHCc3qNPHIaHPKQmOYIl,The Best Side Of Life,Sarah Connor,520519
de,2017-12-24,19.0,6C81GGUCNbEmR8gMIi0CpH,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",516879
de,2017-12-24,20.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",514769
de,2017-12-24,21.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,507860
de,2017-12-24,22.0,1hvpDAxZPKjKztOc72sv06,Do They Know It's Christmas? - 1984 Version,Band Aid,473204
de,2017-12-24,23.0,7Hz6LLOVxrojLPIHJJ1S0E,Have Yourself A Merry Little Christmas,Sam Smith,451024
de,2017-12-24,24.0,70f0ToGXTEtLKFSwHMbHoC,Please Come Home For Christmas,Aaron Neville,449724
de,2017-12-24,25.0,1hy6kKvsPbv7VTcllCuATC,I'll Be Home,Meghan Trainor,438430
de,2017-12-24,26.0,4hKWUzhQWsOkgT6LnDEASe,Was du Liebe nennst,Bausa,409187
de,2017-12-24,27.0,12BTlaSwSGkH1bdgfwiv0l,The Power Of Love,Frankie Goes To Hollywood,377251
de,2017-12-24,28.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,375559
de,2017-12-24,29.0,3YQUpKTmtgPJf8u6ooi9KA,Step Into Christmas - Remastered 1995,Elton John,369320
de,2017-12-24,30.0,5lyikKk6KFWfWCuDDir9Fx,Rockin' Around The Christmas Tree,Miley Cyrus,368935
de,2017-12-24,31.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,356419
de,2017-12-24,32.0,095XSaT8I2uI6Uldj2QrSl,Stop The Cavalry,Jona Lewie,354869
de,2017-12-24,33.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,353810
de,2017-12-24,34.0,7L673Cv2lzQJkG4eyqjG0Q,All I Want for Christmas Is New Year's Day,Hurts,344827
de,2017-12-24,35.0,57fDcLa203GnDF9OYJd6mV,Shake up Christmas 2011 (Official Coca-Cola Christmas Song),Natasha Bedingfield,343944
de,2017-12-24,36.0,3iwZ8hg0q1kTBB5kjg0nO4,Merry Xmas Everybody,Slade,342097
de,2017-12-24,37.0,3nCcFA1iiehndgGSddMiV2,Christmas All Over Again,Tom Petty and the Heartbreakers,341566
de,2017-12-24,38.0,5UEnHoDYpsxlfzWLZIc7LD,River (feat. Ed Sheeran),"Eminem, Ed Sheeran",341009
de,2017-12-24,39.0,1cImYkHOQMFE7AZC9aOk4y,Jingle Bell Rock,Bobby Helms,328536
de,2017-12-24,40.0,3bexRhE1syNajyDcA7u4L3,Santa Claus Is Coming To Town,Rod Stewart,327768
de,2017-12-24,41.0,5hslUAKq9I9CG2bAulFkHN,It's the Most Wonderful Time of the Year,Andy Williams,327642
de,2017-12-24,42.0,75clRtmtXSkZsPm6SjjQ5j,Santa Claus Is Comin' to Town,Frank Sinatra,323207
de,2017-12-24,43.0,5MQnMbyLe8aviuxO4Wwh3L,Under the Stars,John Legend,322875
de,2017-12-24,44.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",312280
de,2017-12-24,45.0,2VRNYpYmE2ToZQYgiUl4Hc,Christmas Time,Backstreet Boys,311368
de,2017-12-24,46.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,309382
de,2017-12-24,47.0,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,308493
de,2017-12-24,48.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,302484
de,2017-12-24,49.0,5ASM6Qjiav2xPe7gRkQMsQ,Sleigh Ride,The Ronettes,299440
de,2017-12-24,50.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,292725
de,2017-12-24,51.0,1EK5Z3jnZh1nHXPUXpaLhK,What If,Kate Winslet,288503
de,2017-12-24,52.0,1YBItUnKj01KBXhpFtvINp,Winter Wonderland,Leona Lewis,288440
de,2017-12-24,53.0,7f4zVC7NpraLjXjFx9DNDt,The More You Give (The More You'll Have),Michael Bublé,286624
de,2017-12-24,54.0,7wGoVu4Dady5GV0Sv4UIsx,rockstar (feat. 21 Savage),"Post Malone, 21 Savage",279701
de,2017-12-24,55.0,7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,272450
de,2017-12-24,56.0,0ezxVlILGg3XiTJONE7PEn,Christmas Eve - Recorded at Spotify Studios NYC,Kelly Clarkson,268141
de,2017-12-24,57.0,7DNGqrLnd07C2FPpAdn6cc,"River - Recorded At RAK Studios, London",Sam Smith,267077
de,2017-12-24,58.0,5MPd7GzOkGRoFBaSqmqiSL,What Christmas Means To Me,Hanson,262492
de,2017-12-24,59.0,3ZBI7OtSROoZ7GIwSJyq0L,It's Christmas Time Again,Backstreet Boys,258155
de,2017-12-24,60.0,2fkPVFB4cip85rPhOVi0C0,Joy To The World,Lionel Richie,258014
de,2017-12-24,61.0,0ofbQMrRDsUaVKq2mGLEAb,Havana (feat. Young Thug),"Camila Cabello, Young Thug",254300
de,2017-12-24,62.0,3PkGAZ0b6v8iBRm9YsDBVx,Christmas In My Heart,Sarah Connor,252059
de,2017-12-24,63.0,3JKvHtrY7PXO7afJ9m6IG0,Christmas Eve,Kelly Clarkson,249550
de,2017-12-24,64.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,248671
de,2017-12-24,65.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,247042
