CHART_ID;TYPE;COUNTRY;INTERVAL;DATE;SONG_ID;POSITION;STREAMS
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;7bx66Je824Iak8c1CfsMrE;46.0;239857
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0mIFOa5E7widNaQ76voSN1;47.0;229941
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1JXcB149QtbcIpDUA6YZOB;48.0;225378
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;78kygHp1dvW1kncYjBgbe1;49.0;219497
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5ZyNCQmxZlYZfAHeJXTkI2;50.0;219479
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5W1qmxHrMlQGGAiFA3ZQqP;51.0;218931
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3xv8JksRyqHa1lwkM9xvJf;52.0;217406
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1r9xUipOqoNwggBpENDsvJ;53.0;208659
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;46IZ0fSY2mpAiktS3KOqds;54.0;208586
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2BEcap3xJtmiPaHKyfQi4e;55.0;202968
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;19bRjBsNb33qkJkyYNZT16;56.0;202811
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2FSGUA0gFgGeQdprjtGM2M;57.0;195937
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1MfqPCs3Y722VK6zkWZ98Z;58.0;192369
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;7iHHlCbsFou5DZSW5HCPfs;59.0;186168
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5fNJ6mhN9NBOELN7Nw8dzJ;60.0;186128
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;58sCyRSFBV0m60kbV9rtp9;61.0;182216
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6mmPpaltUZK7xjNlBPQQ0p;62.0;181658
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1kjs5eR4DMzyB0gm1Z8waV;63.0;180106
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;27RSJHEA99Y0Vsow7nA37A;64.0;177492
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2XIc1pqjXV3Cr2BQUGNBck;65.0;177312
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1A7rUacip28yYERtzuQZ55;66.0;175085
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1QcVACki0Jfgi22KqobAFX;67.0;173354
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4r9jkMEnArtWGH2rL2FZl0;68.0;170868
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5Z9KJZvQzH6PFmb8SNkxuk;69.0;167429
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5PjdY0CKGZdEuoNab3yDmX;70.0;166258
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3lGMtkONrZdJ8kTCg6KIFf;71.0;165000
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4s3clr8iaefWqqPxHGKZj1;72.0;161102
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0cOa970mzTWAxKtltpkpLc;73.0;156080
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4gvrJnKCKIPiacNsWVQwEU;74.0;153315
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0tSOh06ns9Wnfz4k4oIx2U;75.0;152077
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6j5LtifAnuTjTYvml61yFZ;76.0;151330
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1WvrDdouh6C51In1SdATbq;77.0;150505
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5jzEwSyyymBlf1fa1o39T2;78.0;149147
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3HQxzXOb4p9pfpD5gP38D5;79.0;148222
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0bI7K9Becu2dtXK1Q3cZNB;80.0;147576
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6adK8xCmHfwko5N1FEDqoT;81.0;147446
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6srBp90EwADKAF7PorGiUC;82.0;144151
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2q9udNV9NK0BL3q9p6TLxf;83.0;143584
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4vv8wcnT04GHHbUCFBAiHF;84.0;142922
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0V0350NvG0jvbiUTXPzIXU;85.0;142669
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5YJ4BVvTFmVCxUyhKejHfR;86.0;142209
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4CvfLcACHb15gaXSvQtKup;87.0;142130
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;7Bk0uXKk1uPT0XuQbpFzvs;88.0;140968
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6Uj1ctrBOjOas8xZXGqKk4;89.0;140936
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0VjIjW4GlUZAMYd2vXMi3b;90.0;140154
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;41wtwzCZkXwpnakmwJ239F;91.0;138984
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3KJ3opyV29269SXkPrc19l;92.0;138147
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3cuxPiF5W1ID8R5Mmr36gS;93.0;137524
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3PfIrDoz19wz7qK7tYeu62;94.0;137404
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5y7DaS3jAc9eZzcSOoUIwU;95.0;137167
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4R8BJggjosTswLxtkw8V7P;96.0;136988
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5mROvpdGeu1vSbZhZoay5O;97.0;136966
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;46HNZY1i7O6jwTA7Slo2PI;98.0;135422
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4OwhwvKESFtuu06dTgct7i;99.0;134726
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2YZDh5CecWx0qlFiTvqVQ9;100.0;134431
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1xK1Gg9SxG8fy2Ya373oqb;101.0;134115
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0J3K43YwdkPzfce68mdQrW;102.0;133211
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4bF2y8rR7GUjrd5LNEvej3;103.0;132198
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;16ONd70tvWAaLIc6hcLzaG;104.0;131704
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6q4yEf6ZZzYls2e4rM6fnK;105.0;131611
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;35wvL50xvKpCHEJPxLOLPI;106.0;131296
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2naqSVQHgiaoEpxtkVOhmK;107.0;131244
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;66x45Yh9x397PWpxMX0ZDT;108.0;131060
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0bjxkAYIxs0V1ahOthIoX7;109.0;128706
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5RubKOuDoPn5Kj5TLVxSxY;110.0;128151
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4fouWK6XVHhzl78KzQ1UjL;111.0;128110
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;66S2z95FN3nUAr9S1gUIsp;112.0;126395
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2FDFz5TuYlpP180AUicAcl;113.0;125907
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;7al6OaakdGoXtEGRy05lgu;114.0;125568
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6P096SaOzrgGxs8NWOfX7M;115.0;124886
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2TH65lNHgvLxCKXM3apjxI;116.0;124741
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4kELKaXaNP4EQR8Q8xNIID;117.0;123712
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0z7h1C28EemMAFcpkp0iWL;118.0;123036
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3Vi5XqYrmQgOYBajMWSvCi;119.0;122886
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6b2HYgqcK9mvktt4GxAu72;120.0;122733
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4PEfJZpVjdclfzZ9XO8uDw;121.0;121827
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6n7g87PKuRMXQFgUnM3ri1;122.0;120996
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3DarAbFujv6eYNliUTyqtz;123.0;120969
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0R7DSnSibvuE4PEHqUayqf;124.0;120612
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2tFwfmceQa1Y6nRPhYbEtC;125.0;120179
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2n7ohqg1s68ToAHh4u9mcW;126.0;119975
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5g7sDjBhZ4I3gcFIpkrLuI;127.0;119686
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6GPBXtnSepHovJi1uD1Ggj;128.0;119245
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0akyEssGRVHstqCSWXusJL;129.0;119169
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3Wrjm47oTz2sjIgck11l5e;130.0;119048
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4RVwu0g32PAqgUiJoXsdF8;131.0;117534
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0rsTDgGRlXKuzSAxcdb4Ns;132.0;116984
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5JXGYlle4ADbmmZdY7KlEp;133.0;116841
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6ifUES3keWjwXgae8pXI3o;134.0;115692
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5VzNsUnLmYcRfRfxpQsusa;135.0;115537
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6Se3CKRvYOyuzHGdHAooem;136.0;115362
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4nTduFjaTmGysc9WKNuCcs;137.0;115104
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5iF33sXejXwfTuidVHMll0;138.0;115082
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0dKg2vGC1hFqcK5LGTaKzX;139.0;114788
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0MT6qJd7wKlWjH7tP7oWHi;140.0;114339
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5u7twkeask1VIyDeNTElSU;141.0;114039
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1qfoq1qvZT7VwDVeekCJ97;142.0;112611
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0IqCoZ168iRc9LqfrYgpZy;143.0;112276
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;69vlMrzHwATKzupwNcUPyK;144.0;112031
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;26QApq0cuO9brJigr0C0W4;145.0;111761
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5Mw46yRtdiOdjqSG0eDItr;146.0;111558
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5jW3rF4URMdK7tO2xjS5EI;147.0;111185
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4CO9UNnLewlBcthMau8Ipj;148.0;110430
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4loQgPwJHocL3dFwLfjb1J;149.0;110416
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4ubwzNjqHGaZZ5k06PDx1H;150.0;110257
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3SgybTfx3GWHAcjhK9iPmz;151.0;109964
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5nujrmhLynf4yMoMtj8AQF;152.0;109940
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6w8yBI2vthyN9UnwO4UBWb;153.0;109836
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0iBnBKr3WmhxWxCyuyPoSp;154.0;109392
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6KDmcTbWWYNeKoAZZ9mVrS;155.0;108577
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0wPpztRZgvcRCdk3jtHS7r;156.0;108387
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6C1RD7YQVvt3YQj0CmuTeu;157.0;107896
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0zWkVCi9eFjcVAM839IkCZ;158.0;107790
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3Dw69iKKgj2U3JzeeftBbx;159.0;107689
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3TqgsPZFuI33G3939uyQ1v;160.0;107608
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;7MmrcXVA7A5zZ2CbDuGHNa;161.0;107442
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2mCefaKSDuz6S50YIS57wR;162.0;107006
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5pLDHytVHRM7eXnOy6zHM7;163.0;106784
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5J7teKIJGtqVypgYI6sqXj;164.0;106222
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4f49sFQko7jHLEFd3tCf5p;165.0;104868
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;21N4Buj4xsyLb218lYle61;166.0;104784
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3VvA1wSxukMLsvXoXtlwWx;167.0;104487
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6Pur3hWy6Nzc27ilmsp5HA;168.0;104278
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5stPVcRqb4qixbafP9e8lt;169.0;103207
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4eDjNcAyIuJFhQ31Fvvoc1;170.0;103122
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;7hynhxDoDpgMIV12JuVtNa;171.0;102912
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0Qp1E6bp45k9wMQA5vLvIL;172.0;102443
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4G3PTss3mU33Tau7t4KbwE;173.0;102324
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2f0Ft2XdvNSMSY5TUlZgEz;174.0;102276
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;69Ej1xrGjOcHvIMtMKxK0G;175.0;102188
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2gQPv5jvVPqU2a9HhMNO1v;176.0;102040
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5Xb1MlGpQi70MW0FiDyceb;177.0;101682
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2GZmcIwvFeu3NgKu1HJL4u;178.0;101353
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;7x2q5q9h2ZegxQLDhqJ2VP;179.0;101272
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2dNhNlpZAtV4lwAFW45LIv;180.0;101264
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5RAIMjdrCEjpjaR5tBATXU;181.0;101206
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4ZtFanR9U6ndgddUvNcjcG;182.0;101161
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6C3UW9oW2iCnoMMHkGjnPF;183.0;100692
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6c32C8T3KlXrbvWSoD5aON;184.0;100263
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;7hbk4BaF66O09R1gq0bKwj;185.0;100225
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1q0PYXTbDsirp2l74ng6pn;186.0;100036
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4TSdm4ySoU7RMVhTFWLp2m;187.0;99849
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5luMpPlTRvW2j6krgcpegQ;188.0;98739
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1SC5rEoYDGUK4NfG82494W;189.0;98642
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;57Ba26w9eoXx8BBUNgRNLV;190.0;98595
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;63bmZnBN1CiJ9sA4qTEe8y;191.0;98140
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;20on25jryn53hWghthWWW3;192.0;97898
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2in1gSZtv2lRbcZUmN9aAl;193.0;97487
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;47gSYfwFBbV1BXHfXEq1qs;194.0;97356
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;26w9NTiE9NGjW1ZvIOd1So;195.0;97265
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4iFTIshL0xDCw8JJUl5AJ3;196.0;96744
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;7DhYjNLksXZhbRQeheAums;197.0;96720
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1ZcrHpBbILPNfhBtPhQVHh;198.0;96676
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5QO79kh1waicV47BqGRL3g;199.0;96621
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2qEoAz0i6yEz5dPggABcLH;200.0;95782
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2JPLbjOn0wPCngEot2STUS;1.0;176854
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;1AkaZrwM7bBVjAn2RzPY8A;2.0;163367
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;4gzsuuZypVbxs0Af1LSZyB;3.0;149490
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2vmfvSoZBFAt9hhRoEByLi;4.0;137516
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;0G2zPzWqVjR68iNPmx2TBe;5.0;134135
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;3rdAz1fbUfZxYgaCviYhRo;6.0;125703
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;4MzXwWMhyBbmu6hOcLVD49;7.0;115460
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;6lX6l7OuA3qrnIRfdsr0dw;8.0;110948
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2B4GHvToeLTOBB4QLzW3Ni;9.0;110688
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2BEcap3xJtmiPaHKyfQi4e;10.0;110277
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;4HzqWEdAbzcVFDv0pvxV4w;11.0;108307
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;3JCaq3KDSROg3TXhdiDa9n;12.0;104845
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;05bfbizlM5AX6Mf1RRyMho;13.0;101700
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2MnLkFqY9Rpg9s3Zv6ZJdK;14.0;97135
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;7rglLriMNBPAyuJOMGwi39;15.0;96090
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2vmjg3coaLu9sVVBSbdJJH;16.0;93920
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;1FlL8ycld6uVDDyhV7P5FA;17.0;88717
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;5TMLavqGRKNxgzMBrVpC9R;18.0;88508
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;1kjs5eR4DMzyB0gm1Z8waV;19.0;86928
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;46IZ0fSY2mpAiktS3KOqds;20.0;85838
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;0Be7sopyKMv8Y8npsUkax2;21.0;85472
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;78QcVmzxS0wIwuC2rpAauI;22.0;83552
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;1r9xUipOqoNwggBpENDsvJ;23.0;81014
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;6D2TCm4nf5nxAcdGJ7w3QP;24.0;79693
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;4HYDUMY0xSpeBr0AMY9cUz;25.0;79278
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;6w8yBI2vthyN9UnwO4UBWb;26.0;77937
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;4kELKaXaNP4EQR8Q8xNIID;27.0;77644
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;0cOa970mzTWAxKtltpkpLc;28.0;77357
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;6j5LtifAnuTjTYvml61yFZ;29.0;76873
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2rCbl9naJYhaxjLsfx88uM;30.0;75506
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;1qfoq1qvZT7VwDVeekCJ97;31.0;74963
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;4r9jkMEnArtWGH2rL2FZl0;32.0;73158
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;1xO7tp4J5Wj0NeKrzIpd1V;33.0;72875
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;0fea68AdmYNygeTGI4RC18;34.0;70772
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;4gvrJnKCKIPiacNsWVQwEU;35.0;69746
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;16ONd70tvWAaLIc6hcLzaG;36.0;67642
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2XIc1pqjXV3Cr2BQUGNBck;37.0;66952
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;1yoMvmasuxZfqHEipJhRbp;38.0;65386
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;5PjdY0CKGZdEuoNab3yDmX;39.0;63759
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;3WOwm6kginUb9Ee7AoZvt8;40.0;62871
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;4knc1Fp3kbuq8bH2byOvLu;41.0;62755
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;6P096SaOzrgGxs8NWOfX7M;42.0;62539
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;46HNZY1i7O6jwTA7Slo2PI;43.0;62312
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;27RSJHEA99Y0Vsow7nA37A;44.0;61620
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;3xv8JksRyqHa1lwkM9xvJf;45.0;60663
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;5Z9KJZvQzH6PFmb8SNkxuk;46.0;59383
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;63bmZnBN1CiJ9sA4qTEe8y;47.0;57729
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;3lGMtkONrZdJ8kTCg6KIFf;48.0;57069
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;7hbk4BaF66O09R1gq0bKwj;49.0;56728
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;704LUEih663hiE3CnyUrFW;50.0;53796
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;4jcxBTrNvyqMJdMDyyjdYV;51.0;53235
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;5W1qmxHrMlQGGAiFA3ZQqP;52.0;52159
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;3lR4O0vtkhCAvVEUEWUL0S;53.0;51097
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;6Uj1ctrBOjOas8xZXGqKk4;54.0;50231
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;7iqOIHHEmu6Vhw25GgQ2eA;55.0;50069
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2FDFz5TuYlpP180AUicAcl;56.0;49452
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;66S2z95FN3nUAr9S1gUIsp;57.0;49398
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2PxGGRmj5yunYdNF2Ud2vm;58.0;49103
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;4OwhwvKESFtuu06dTgct7i;59.0;48410
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;3KJ3opyV29269SXkPrc19l;60.0;47721
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;5jzEwSyyymBlf1fa1o39T2;61.0;47052
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;3VvA1wSxukMLsvXoXtlwWx;62.0;46651
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;4R8BJggjosTswLxtkw8V7P;63.0;46102
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;1xK1Gg9SxG8fy2Ya373oqb;64.0;45884
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;7iHHlCbsFou5DZSW5HCPfs;65.0;45774
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;5RubKOuDoPn5Kj5TLVxSxY;66.0;44602
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;6b2HYgqcK9mvktt4GxAu72;67.0;44586
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2n7ohqg1s68ToAHh4u9mcW;68.0;43664
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;6u6kH7V7Tx5xDJtF82vVw0;69.0;43592
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;47ZS1OjnJpJVfGN9yHXfMn;70.0;43565
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2FSGUA0gFgGeQdprjtGM2M;71.0;43161
regional-cr-weekly-2021-12-23;regional;cr;weekly;2021-12-23;2K1CQMoG2Dy5nmeOYnhoi8;72.0;42664
